epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
25,0.95245,0.9934,0.77361,0.65324,0.97148,0.27296,0.15102,0.9909,0.99434,0.87241,0.96873,0.41951,0.91453,0.84437,1.0,0.9843,0.31336,0.89294,1.0,0.092,0.42516,0.98083,0.98852,0.95768,0.97587,0.79192,0.23052,0.98515,0.29091,0.90923,0.76988,0.43846,1.0,1.0,0.97407,0.74071,1.0,0.9816,1.0,0.98271,1.0,1.0,0.98767,0.93944,0.98773,1.0,0.97127,0.97525,0.75793,0.74931,0.91324,0.75248,0.3564,0.08991,0.67081,0.07654,0.15289,0.04554,0.32111,0.07887,0.04658,0.12178,0.07831,0.18354,0.09599,0.73918,0.9703,0.85314,0.30451,0.20583,0.18893,0.89945,0.26539,0.49055,0.10667,0.15798,0.19481,0.57922,0.07406,0.44594,0.59552,0.10378,0.65048,0.42976,0.56064,0.54245,0.21685,0.12942,0.16701,0.04081,0.73449,0.09747,0.35364,0.08539,
26,0.98848,0.99343,0.84345,0.64708,0.96184,0.30287,0.17563,1.0,1.0,0.90388,0.96873,0.40096,0.94463,0.8659,1.0,0.98329,0.37579,0.8187,1.0,0.1243,0.46293,0.98204,0.98863,0.94393,0.98574,0.87517,0.35129,0.99434,0.32,0.97162,0.84374,0.59716,1.0,1.0,1.0,0.86587,1.0,0.9816,1.0,0.98626,1.0,1.0,0.98767,1.0,0.97559,1.0,1.0,1.0,0.95068,0.86249,0.97701,0.80033,0.37582,0.0943,0.72739,0.11359,0.24533,0.05326,0.44993,0.07672,0.05613,0.15658,0.08336,0.22931,0.12616,0.83787,1.0,0.94158,0.27555,0.2829,0.22889,0.9345,0.31852,0.62596,0.1647,0.28057,0.18414,0.64681,0.11182,0.50521,0.65417,0.10992,0.76566,0.48311,0.57995,0.6085,0.37495,0.15312,0.19008,0.04224,0.80693,0.12351,0.42072,0.11308,
27,0.98175,0.99355,0.95931,0.66701,0.97773,0.40806,0.16854,1.0,1.0,0.9587,0.96225,0.3871,0.97491,0.83009,1.0,0.98341,0.51387,0.77172,0.99592,0.1916,0.54177,0.98015,0.98873,0.94436,0.98967,0.89898,0.59948,0.99434,0.41764,1.0,0.92082,0.71289,1.0,1.0,1.0,0.93143,1.0,0.9816,1.0,0.97667,1.0,1.0,0.98767,1.0,0.97911,1.0,0.98997,0.99129,0.97479,1.0,0.99307,0.81665,0.4915,0.1207,0.79096,0.16339,0.29525,0.147,0.3558,0.07975,0.05821,0.17615,0.10565,0.25954,0.19794,0.91681,1.0,0.97903,0.29574,0.66484,0.3682,0.91385,0.32842,0.74614,0.29995,0.38008,0.20965,0.68815,0.12283,0.7317,0.69939,0.13739,0.8258,0.46991,0.68288,0.68785,0.30111,0.16619,0.13364,0.04092,0.80693,0.14373,0.5223,0.12338,
28,0.99312,0.99361,0.98249,0.76518,1.0,0.50561,0.15105,1.0,1.0,1.0,0.96225,0.44444,0.98807,0.75782,1.0,0.99078,0.68484,0.78563,1.0,0.33267,0.68224,0.98131,1.0,0.98125,0.98762,0.87461,0.78829,1.0,0.44629,1.0,0.97379,0.77633,1.0,1.0,1.0,0.96069,1.0,0.99208,1.0,0.97283,1.0,1.0,0.98767,1.0,0.97084,1.0,1.0,0.99209,0.96443,0.93958,0.99307,0.86382,0.60106,0.13759,0.82422,0.2051,0.30799,0.11886,0.64895,0.08022,0.06901,0.23567,0.11963,0.34759,0.23739,0.92639,1.0,0.99196,0.3108,0.80307,0.49214,0.91521,0.33974,0.76904,0.3755,0.54142,0.24935,0.67795,0.19999,0.77638,0.72375,0.18229,0.86796,0.46304,0.85188,0.79328,0.35416,0.15954,0.14483,0.04933,0.80693,0.18133,0.55774,0.22132,
29,0.99337,0.99368,0.97341,0.77088,1.0,0.60667,0.15896,1.0,1.0,1.0,0.96225,0.53795,0.9901,0.6745,1.0,0.99115,0.77476,0.78563,1.0,0.61645,0.77974,0.97931,1.0,0.97824,0.9909,0.90545,0.86055,1.0,0.57143,1.0,0.99315,0.77393,1.0,1.0,1.0,0.9835,1.0,0.99208,1.0,0.97334,1.0,1.0,0.98767,0.99123,0.98493,1.0,0.98957,0.99208,0.9686,0.95286,0.99307,0.95521,0.75618,0.16124,0.84387,0.45268,0.34363,0.12289,0.65724,0.08375,0.07195,0.32447,0.15956,0.40682,0.29132,0.9532,0.98086,0.99231,0.20741,0.84285,0.5664,0.96263,0.48483,0.76729,0.42621,0.6224,0.25475,0.55792,0.22283,0.81669,0.75253,0.24031,0.91618,0.56926,0.99175,0.80254,0.45793,0.17827,0.15358,0.05738,0.80693,0.22481,0.60646,0.25619,
30,0.99361,1.0,0.97921,0.84832,1.0,0.72017,0.15458,0.99459,1.0,1.0,0.96225,0.62871,0.98985,0.76615,1.0,0.99115,0.88213,0.78283,1.0,0.67486,0.91823,0.98309,1.0,0.97953,0.99008,0.96066,0.89966,1.0,0.66667,1.0,0.98492,0.81536,1.0,1.0,1.0,1.0,1.0,0.98142,1.0,0.97012,1.0,1.0,0.98907,1.0,0.98316,1.0,0.98276,1.0,0.97068,1.0,0.98976,0.96057,0.66939,0.26383,0.90523,0.58549,0.43984,0.13084,0.77437,0.0866,0.06757,0.51502,0.19589,0.38811,0.3397,0.95968,0.97833,0.99336,0.17168,0.83581,0.58982,0.96529,0.55074,0.78516,0.53275,0.65347,0.35925,0.47959,0.22774,0.8596,0.77307,0.29594,0.94897,0.61185,1.0,0.80521,0.59037,0.16922,0.1569,0.06348,0.80693,0.26585,0.66206,0.27224,
31,1.0,1.0,0.97584,0.90684,1.0,0.81364,0.13885,0.99003,1.0,0.99131,0.94629,0.70705,0.98625,0.89268,1.0,0.99115,0.95162,0.72871,1.0,0.85361,0.98086,0.98287,1.0,0.97741,0.99118,0.98733,0.9802,1.0,0.74283,1.0,0.99109,0.83109,1.0,1.0,1.0,0.99333,1.0,0.98145,1.0,0.97016,0.98612,1.0,1.0,1.0,0.98218,1.0,1.0,1.0,0.97007,1.0,1.0,0.97772,0.86208,0.37939,0.90523,0.63622,0.61093,0.11126,0.89562,0.10465,0.06239,0.67504,0.25872,0.65449,0.41363,0.96516,0.97965,0.99406,0.15241,0.86265,0.55594,0.97195,0.55467,0.79835,0.49267,0.69197,0.37456,0.51692,0.19554,0.93007,0.74892,0.33245,0.96578,0.63953,1.0,0.82173,0.61288,0.16784,0.16384,0.07728,0.95545,0.33581,0.64569,0.29255,
32,1.0,0.99377,0.97666,0.93143,1.0,0.77592,0.14815,1.0,1.0,1.0,0.94065,1.0,0.9782,0.97106,1.0,0.99115,0.97329,0.79861,1.0,1.0,0.97451,0.98849,1.0,0.9597,0.99094,0.97095,1.0,1.0,0.83786,1.0,0.99109,0.8798,1.0,1.0,1.0,0.99263,1.0,0.98412,1.0,0.97014,1.0,1.0,1.0,1.0,1.0,0.9891,1.0,1.0,0.97008,1.0,1.0,0.98727,1.0,0.56164,0.94059,0.74092,0.70863,0.13008,0.93713,0.11021,0.06742,0.76535,0.37278,0.80361,0.48953,0.96733,0.97833,0.99406,0.16271,0.83989,0.53511,1.0,0.69707,0.80641,0.62235,0.76898,0.46235,0.49046,0.12469,1.0,0.80878,0.32474,0.97753,0.62473,0.98524,0.80521,0.71864,0.1841,0.15115,0.12995,0.97723,0.37755,0.65196,0.34453,
33,1.0,0.99438,0.97659,0.94056,0.99687,0.77642,0.163,1.0,1.0,1.0,0.94139,0.98977,0.97517,1.0,1.0,0.9914,0.96623,0.86533,1.0,1.0,0.97372,0.98851,1.0,0.94981,0.99065,0.94499,1.0,1.0,0.82479,1.0,0.99109,0.91939,1.0,1.0,1.0,0.99231,1.0,0.98359,1.0,0.97466,1.0,1.0,1.0,1.0,0.99252,0.98967,1.0,1.0,0.9696,1.0,1.0,0.99315,1.0,0.68833,0.97595,0.8374,0.67889,0.1116,0.94488,0.12116,0.07008,0.90158,0.42705,0.93149,0.525,0.96656,0.97833,0.99406,0.16121,0.75016,0.52277,1.0,0.81525,0.73693,0.6418,1.0,0.41561,0.66289,0.11457,1.0,0.82582,0.31814,0.97353,0.63487,0.98878,0.88333,0.74206,0.20037,0.19367,0.34798,1.0,0.44003,0.61812,0.3994,
34,1.0,0.99379,0.97666,0.95204,0.98058,0.84579,0.18984,1.0,1.0,1.0,0.94129,1.0,0.98151,1.0,1.0,0.98732,0.97404,0.88363,1.0,1.0,0.98101,0.99187,1.0,0.95989,0.9907,0.92902,1.0,1.0,0.89902,1.0,0.99043,0.93779,1.0,1.0,1.0,0.99078,1.0,0.98364,1.0,0.98014,1.0,1.0,1.0,0.99054,0.98711,0.99017,1.0,1.0,0.96404,1.0,1.0,1.0,1.0,0.75769,1.0,0.84534,0.74406,0.10635,0.96451,0.13296,0.07836,0.97104,0.53994,0.93262,0.60328,0.96166,0.97833,0.99406,0.16177,0.6929,0.55237,1.0,0.86944,0.81876,0.70181,1.0,0.53961,0.68682,0.18939,1.0,0.82853,0.37135,0.97353,0.67027,0.98801,0.88185,0.80082,0.25205,0.21339,0.38404,1.0,0.4987,0.65355,0.53482,
35,1.0,0.98556,0.97565,0.94979,0.96621,0.86782,0.28711,0.99057,1.0,1.0,0.94127,1.0,0.98657,1.0,1.0,0.98735,0.99105,0.88806,1.0,1.0,0.98073,0.99239,1.0,0.9597,1.0,0.94356,1.0,1.0,0.93098,1.0,0.98903,1.0,1.0,1.0,1.0,0.99041,1.0,0.98303,1.0,0.99102,1.0,1.0,0.98825,0.97813,0.98151,0.97459,1.0,1.0,0.98148,1.0,1.0,1.0,1.0,0.84824,1.0,0.84663,0.78728,0.10117,0.96382,0.16131,0.09199,0.97653,0.72876,0.95535,0.66413,0.94666,0.97833,0.99371,0.14978,0.66383,0.50139,1.0,0.87835,0.84981,0.80014,0.9835,0.55427,0.66863,0.22667,1.0,0.8542,0.38832,0.97406,0.65064,0.97451,0.92565,0.83189,0.36399,0.23198,0.40627,1.0,0.51265,0.74758,0.68693,
36,1.0,0.97875,0.97537,0.95389,0.99406,0.88507,0.33456,0.98991,1.0,1.0,0.94125,1.0,0.98657,1.0,1.0,0.99148,1.0,0.92493,1.0,1.0,0.9817,0.99259,1.0,0.9597,1.0,0.96581,1.0,1.0,0.95813,1.0,0.98771,1.0,1.0,1.0,1.0,0.98998,1.0,0.99147,1.0,0.99101,1.0,1.0,0.98839,0.97809,0.9901,0.98863,1.0,1.0,0.98148,1.0,1.0,1.0,1.0,0.89108,1.0,0.86394,0.83169,0.10757,0.97259,0.20153,0.1053,0.98082,0.85757,0.98573,0.7273,0.95106,0.97876,0.99336,0.16565,0.68459,0.58443,1.0,0.91719,0.86054,0.86019,0.991,0.56826,0.67655,0.20772,1.0,0.86964,0.38381,0.98602,0.66127,0.97411,0.96538,0.85061,0.55896,0.25545,0.43203,1.0,0.6087,0.83065,0.80664,
37,1.0,0.97031,0.97452,0.96935,1.0,0.90442,0.35279,1.0,1.0,1.0,0.94134,1.0,0.9868,1.0,1.0,1.0,1.0,0.941,1.0,1.0,0.97466,0.99279,1.0,0.9597,1.0,0.96554,1.0,1.0,0.95446,1.0,0.98977,1.0,1.0,1.0,1.0,0.98886,1.0,0.99033,1.0,0.99108,1.0,1.0,0.98758,0.97839,0.98222,0.98805,1.0,1.0,0.97915,1.0,1.0,1.0,1.0,0.90929,1.0,0.89098,0.8959,0.11809,0.97259,0.25698,0.12209,0.98682,0.97888,0.9911,0.69909,0.9612,0.98011,1.0,0.18293,0.70328,0.66462,1.0,0.91341,0.88386,0.9588,1.0,0.57795,0.73412,0.22585,1.0,0.92692,0.3862,0.9824,0.67466,0.98809,0.94295,0.86585,0.68823,0.25885,0.46618,1.0,0.66936,0.90493,0.90265,
38,1.0,0.97034,0.97363,0.98294,1.0,0.92281,0.4155,1.0,1.0,1.0,0.94139,1.0,0.98762,1.0,1.0,1.0,1.0,0.93042,1.0,0.99175,0.97387,0.9962,1.0,0.95194,1.0,0.96585,1.0,1.0,0.95124,1.0,0.98903,1.0,1.0,1.0,1.0,0.98886,1.0,0.99033,1.0,0.99111,1.0,0.98224,0.98856,0.97845,0.99105,0.98911,0.9924,1.0,0.97889,1.0,1.0,1.0,1.0,0.9022,1.0,0.90529,0.92687,0.13197,0.96449,0.34735,0.15779,0.98682,1.0,0.9911,0.73318,0.95214,1.0,1.0,0.18987,0.67572,0.76268,1.0,0.8916,0.9315,0.97977,1.0,0.60412,0.81167,0.26273,1.0,0.97777,0.37515,0.97916,0.71203,0.9767,0.97614,0.86282,0.77196,0.2477,0.5013,1.0,0.72542,0.95002,1.0,
39,1.0,0.96973,0.97438,0.99239,1.0,0.92281,0.60994,1.0,1.0,1.0,0.94157,1.0,0.9882,1.0,1.0,0.99122,1.0,0.941,1.0,1.0,0.9739,0.9962,1.0,0.95194,1.0,0.96563,1.0,1.0,0.97084,1.0,0.98903,0.99075,1.0,1.0,1.0,0.99078,1.0,0.99033,1.0,0.99152,1.0,0.98231,0.98786,0.9783,0.97922,0.98911,0.99242,1.0,0.96967,1.0,1.0,1.0,1.0,0.89323,1.0,0.9055,0.94666,0.15316,0.97371,0.52147,0.22707,0.98797,1.0,0.99065,0.85017,0.91911,1.0,1.0,0.21429,0.62348,0.77244,1.0,0.8969,0.93112,0.97724,1.0,0.62673,0.77705,0.33182,1.0,0.96055,0.39684,0.98602,0.73484,0.97547,0.9835,0.86892,0.86918,0.25166,0.50458,1.0,0.76499,0.96479,1.0,
40,1.0,0.97679,0.97393,0.99251,1.0,0.93993,0.63927,1.0,1.0,1.0,0.94146,1.0,0.98791,1.0,1.0,0.99049,1.0,0.93042,1.0,1.0,0.98957,0.99623,1.0,0.95369,1.0,0.96563,1.0,1.0,0.99592,1.0,0.98903,0.99139,1.0,1.0,1.0,0.99115,1.0,0.99033,1.0,0.99157,1.0,0.98234,0.98899,0.97711,0.97889,0.98911,0.99283,1.0,0.98236,1.0,1.0,1.0,1.0,0.9125,1.0,0.9283,0.96474,0.18291,0.98204,0.68342,0.41307,0.98858,1.0,0.99066,0.93879,0.89757,1.0,1.0,0.19231,0.62341,0.79912,1.0,0.90544,0.92459,0.97977,1.0,0.67791,0.7495,0.55822,1.0,0.98805,0.44666,0.99472,0.77811,0.97624,0.9835,0.89141,0.92201,0.26131,0.52235,1.0,0.77133,0.97567,1.0,
41,1.0,0.98509,0.97163,0.99257,1.0,0.93993,0.69936,1.0,1.0,1.0,0.96381,1.0,0.99415,1.0,1.0,0.98979,1.0,0.94992,1.0,1.0,0.98957,0.99625,0.98825,0.95084,1.0,0.96563,1.0,1.0,1.0,1.0,0.98977,0.99086,1.0,1.0,1.0,0.99152,1.0,0.99033,1.0,0.99159,1.0,0.98236,1.0,0.97741,0.97765,0.9896,1.0,1.0,0.98243,1.0,1.0,1.0,1.0,0.93812,1.0,0.94932,0.97322,0.20602,0.98204,0.72655,0.46671,0.98858,1.0,0.99114,0.963,0.93779,1.0,1.0,0.18949,0.68952,0.83426,1.0,0.91621,0.92935,1.0,1.0,0.72298,0.72915,0.59634,1.0,0.98805,0.46313,0.98945,0.80033,0.98524,0.9835,0.91987,0.92345,0.27169,0.53999,1.0,0.84307,0.9593,1.0,
42,1.0,0.97834,0.98545,1.0,1.0,0.96089,0.72118,1.0,1.0,1.0,0.96381,1.0,0.98178,1.0,1.0,1.0,1.0,0.94994,1.0,1.0,0.98957,0.99625,0.98779,0.95202,1.0,0.96604,1.0,1.0,1.0,1.0,0.99043,0.99147,1.0,1.0,1.0,0.99115,1.0,0.99033,1.0,0.99161,1.0,0.98237,1.0,0.97758,0.98607,0.9896,0.99307,1.0,0.98175,1.0,1.0,1.0,1.0,0.96167,1.0,0.96598,0.98894,0.27966,0.98204,0.79649,0.4945,0.98858,1.0,1.0,0.98049,0.94555,1.0,1.0,0.22828,0.73472,0.84832,1.0,0.9793,0.92968,1.0,1.0,0.72894,0.7368,0.69508,1.0,0.98805,0.51655,1.0,0.80885,0.98524,0.9835,0.94305,0.93894,0.3051,0.60674,1.0,0.8936,0.97992,1.0,
43,1.0,0.98562,0.98715,1.0,1.0,0.98564,0.73803,1.0,1.0,1.0,0.96384,1.0,0.97948,1.0,1.0,1.0,1.0,0.96066,1.0,1.0,0.98957,0.99627,0.98938,0.96067,1.0,0.96467,1.0,1.0,1.0,1.0,0.99043,0.99147,1.0,1.0,1.0,0.99115,1.0,0.98972,1.0,0.99169,1.0,0.98252,1.0,0.96787,0.98911,0.99089,0.99307,1.0,0.98253,1.0,1.0,1.0,1.0,0.99472,1.0,0.97945,1.0,0.28942,0.98162,0.85027,0.49635,0.98858,1.0,1.0,1.0,0.96768,1.0,1.0,0.23805,0.73527,0.83551,1.0,0.98749,0.92911,1.0,1.0,0.7914,0.77882,0.80173,1.0,0.9855,0.67485,1.0,0.84189,0.97534,0.9835,0.96314,0.95431,0.34564,0.60896,0.98318,0.9194,0.98762,1.0,
44,1.0,0.98572,0.99365,1.0,1.0,0.98564,0.79208,1.0,1.0,1.0,0.96392,1.0,0.98682,1.0,1.0,1.0,1.0,0.95384,1.0,1.0,0.98957,0.99626,1.0,0.96097,1.0,0.97808,1.0,1.0,1.0,1.0,0.99043,0.99147,1.0,1.0,1.0,0.9896,1.0,0.98972,1.0,0.9917,1.0,0.98246,1.0,0.96788,0.98854,0.99086,0.99307,1.0,0.98123,1.0,1.0,1.0,0.9901,1.0,1.0,0.97948,1.0,0.39431,0.9812,0.89377,0.50826,0.98911,1.0,1.0,1.0,0.98519,1.0,0.99371,0.2568,0.72119,0.82686,1.0,1.0,0.92911,1.0,1.0,0.83819,0.76746,0.9372,1.0,0.9855,0.70327,1.0,0.93176,0.98524,0.9835,0.97499,0.97763,0.40668,0.63591,0.98678,0.91266,1.0,1.0,
45,1.0,0.99166,0.99364,1.0,1.0,0.98564,0.80112,1.0,1.0,1.0,0.96403,1.0,0.98515,1.0,1.0,1.0,1.0,0.95289,1.0,1.0,0.98997,0.99561,0.98932,0.96338,1.0,0.97814,1.0,1.0,1.0,1.0,0.98977,0.99147,1.0,1.0,1.0,0.98923,1.0,0.98972,1.0,0.9917,1.0,1.0,1.0,0.97606,0.98854,0.98805,0.99307,1.0,0.98121,1.0,1.0,1.0,1.0,1.0,1.0,0.97949,1.0,0.42794,0.98162,0.93719,0.55638,0.98911,1.0,1.0,1.0,0.99109,1.0,0.99371,0.25425,0.7437,0.8389,1.0,1.0,0.92911,1.0,1.0,0.87791,0.78992,0.9769,1.0,0.98633,0.79045,1.0,0.96165,0.98524,0.9835,0.97499,0.99472,0.49714,0.72231,0.98676,0.85687,1.0,1.0,
46,1.0,0.99164,1.0,1.0,1.0,0.98564,0.80112,1.0,1.0,1.0,0.96416,1.0,0.98478,1.0,1.0,1.0,1.0,0.95155,1.0,1.0,0.98997,0.99436,0.98942,0.98278,1.0,0.97724,1.0,1.0,1.0,1.0,0.99043,0.99147,1.0,1.0,1.0,0.98923,1.0,0.99033,1.0,1.0,1.0,1.0,1.0,0.97615,0.98854,0.98805,0.98522,1.0,0.9813,1.0,1.0,1.0,1.0,1.0,1.0,0.97973,1.0,0.48861,0.98216,0.96997,0.6116,0.98911,0.99434,1.0,1.0,0.99375,1.0,0.99371,0.28247,0.76351,0.85207,1.0,1.0,0.92949,1.0,1.0,0.90317,0.79933,1.0,1.0,1.0,0.83498,1.0,0.97283,0.98524,0.9835,0.97499,0.98515,0.53033,0.72721,0.98316,0.83231,1.0,1.0,
47,1.0,1.0,1.0,1.0,1.0,0.98564,0.80112,1.0,1.0,1.0,0.96434,1.0,0.98531,1.0,1.0,1.0,1.0,0.95865,1.0,1.0,0.98957,0.99436,1.0,0.98281,1.0,0.97728,1.0,1.0,1.0,1.0,0.98837,0.99147,1.0,1.0,1.0,0.98923,1.0,0.99033,1.0,1.0,1.0,1.0,1.0,0.97768,0.98854,1.0,0.98522,1.0,0.98139,1.0,1.0,1.0,1.0,1.0,1.0,0.98031,1.0,0.73525,0.98216,0.97706,0.64514,0.98972,0.99434,1.0,1.0,0.9967,1.0,0.99371,0.30527,0.77777,0.86622,1.0,1.0,0.92973,1.0,1.0,0.94302,0.7882,1.0,1.0,1.0,0.86073,1.0,0.99062,0.98524,0.9835,0.99109,1.0,0.60577,0.73619,0.98197,0.82075,1.0,1.0,
48,1.0,1.0,1.0,1.0,1.0,0.98564,0.81098,1.0,1.0,1.0,0.97683,1.0,0.99213,1.0,1.0,1.0,1.0,0.95909,1.0,0.93521,0.98911,0.9946,0.98825,0.97247,1.0,0.98941,1.0,1.0,1.0,1.0,0.99043,0.99147,1.0,1.0,1.0,0.98923,1.0,0.98972,1.0,1.0,1.0,1.0,1.0,0.97798,0.98911,1.0,0.98522,1.0,0.98145,1.0,1.0,1.0,1.0,0.99127,1.0,0.98821,1.0,0.82532,0.98274,0.99025,0.70067,0.99033,0.99434,1.0,1.0,1.0,1.0,0.99301,0.32245,0.82746,0.888,1.0,1.0,0.92507,1.0,1.0,0.95396,0.77795,1.0,1.0,1.0,0.9397,1.0,0.99027,0.98524,0.9835,1.0,1.0,0.60864,0.78015,0.9821,0.81768,1.0,0.98911,
49,1.0,1.0,1.0,1.0,1.0,1.0,0.83368,1.0,1.0,1.0,0.97683,1.0,0.99255,1.0,1.0,1.0,1.0,0.95254,1.0,0.93201,0.98911,0.99872,0.98825,0.97263,1.0,0.98992,1.0,1.0,1.0,1.0,0.99109,0.99147,1.0,1.0,1.0,0.98923,1.0,0.99033,1.0,1.0,1.0,1.0,1.0,0.98011,0.98911,1.0,0.99175,1.0,0.98075,1.0,1.0,1.0,1.0,0.99132,1.0,0.9887,1.0,0.89816,0.98363,0.9967,0.76238,0.99033,1.0,1.0,1.0,1.0,1.0,0.99301,0.37565,0.90707,0.90738,1.0,1.0,0.9228,1.0,1.0,0.95225,0.78145,1.0,1.0,1.0,0.9901,1.0,0.99062,0.98524,0.9835,1.0,1.0,0.65998,0.82238,1.0,0.81421,1.0,0.98911,
50,1.0,1.0,1.0,1.0,1.0,1.0,0.81841,1.0,1.0,1.0,0.97683,1.0,0.99279,1.0,1.0,1.0,1.0,0.96005,1.0,1.0,0.98911,0.99872,0.98825,0.97667,1.0,0.98997,1.0,1.0,1.0,1.0,0.99109,0.99147,1.0,1.0,1.0,0.98923,1.0,0.99217,1.0,1.0,1.0,1.0,1.0,0.97071,0.99042,1.0,0.99175,1.0,0.98173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94609,0.98556,0.9967,0.80404,0.99033,1.0,1.0,0.9913,1.0,1.0,0.99301,0.41877,0.98053,0.92107,1.0,1.0,0.92145,1.0,1.0,0.95225,0.83887,1.0,1.0,1.0,1.0,1.0,0.99097,0.98524,0.9835,1.0,1.0,0.73128,0.88894,0.98219,0.82275,1.0,0.98911,
51,1.0,1.0,1.0,1.0,1.0,1.0,0.87002,1.0,1.0,1.0,0.97683,1.0,0.99279,1.0,1.0,1.0,1.0,0.95475,1.0,1.0,0.98911,1.0,0.98825,0.98274,1.0,0.98957,1.0,1.0,1.0,1.0,0.99109,0.99147,1.0,1.0,1.0,0.98923,1.0,0.99227,1.0,1.0,1.0,1.0,1.0,0.97101,0.99036,1.0,0.99175,1.0,0.98035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9703,0.98556,1.0,0.82284,0.99033,1.0,1.0,1.0,1.0,1.0,0.99336,0.41954,1.0,0.94533,1.0,1.0,0.92142,1.0,1.0,0.94709,0.90985,1.0,1.0,1.0,1.0,1.0,0.99132,0.98605,0.9835,1.0,1.0,0.79055,0.92995,0.98107,0.86952,0.99016,0.98911,
52,1.0,1.0,1.0,1.0,1.0,1.0,0.89151,1.0,1.0,1.0,0.9705,1.0,0.99123,1.0,1.0,1.0,1.0,0.96005,1.0,1.0,0.98911,1.0,0.98825,0.98194,1.0,0.98839,1.0,1.0,1.0,1.0,0.99109,0.99147,1.0,1.0,1.0,0.98923,1.0,0.99235,1.0,1.0,1.0,1.0,1.0,0.97269,1.0,1.0,0.99224,1.0,0.98047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9784,0.98556,1.0,0.84939,0.99033,1.0,1.0,1.0,1.0,1.0,1.0,0.40087,1.0,0.96012,0.98896,1.0,0.92148,1.0,1.0,0.95299,0.93275,1.0,1.0,1.0,1.0,1.0,0.99097,0.98524,0.9835,1.0,1.0,0.80303,0.96193,0.98122,0.9206,1.0,0.98858,
53,1.0,1.0,1.0,1.0,1.0,1.0,0.89835,1.0,1.0,1.0,0.97051,1.0,0.99099,1.0,1.0,1.0,1.0,0.95488,1.0,1.0,0.98957,1.0,0.98865,0.98234,1.0,0.98925,1.0,1.0,1.0,1.0,0.99109,0.99147,1.0,1.0,1.0,0.98923,1.0,0.99235,1.0,1.0,1.0,1.0,1.0,0.97317,1.0,1.0,1.0,1.0,0.98207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98556,1.0,0.86711,0.99033,1.0,1.0,1.0,1.0,1.0,1.0,0.3939,1.0,0.96603,0.98782,1.0,0.92199,1.0,1.0,0.96639,0.94089,1.0,1.0,1.0,1.0,1.0,0.99097,0.98524,0.9835,1.0,1.0,0.84143,0.96193,0.98137,0.95984,0.99073,1.0,
