epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
27,1.0,1.0,0.97333,1.0,1.0,1.0,0.98,0.98125,0.99167,0.98462,0.90909,0.99091,0.98421,0.94,0.95,0.99333,0.99286,0.93,0.98333,1.0,0.98571,0.97826,0.93846,0.99375,1.0,1.0,0.98182,0.98889,1.0,0.98462,1.0,1.0,1.0,0.98,1.0,0.97333,0.9625,0.98,0.97778,0.98667,0.97273,1.0,1.0,1.0,0.97692,0.98462,0.68462,0.83333,0.52667,0.2,0.53636,0.72,0.97273,0.83636,0.55556,0.99167,0.45385,0.75,0.75625,0.475,0.38571,0.66667,0.51818,0.7,0.98571,1.0,0.71429,0.79375,0.62143,0.82857,0.35714,0.7875,0.63571,0.94167,0.93636,0.94444,0.75455,0.58333,0.7,0.6,0.92857,0.97273,0.2,0.85,1.0,0.9,0.58333,0.96923,0.99333,0.70833,0.82857,1.0,0.96,0.725,
28,1.0,1.0,0.84667,1.0,1.0,1.0,0.99,0.9875,0.98333,0.97692,0.90909,1.0,0.97368,0.95,0.95,0.99333,0.99286,0.92,0.975,1.0,1.0,0.98261,0.93846,0.99375,1.0,1.0,0.97273,0.98889,1.0,0.98462,0.99,1.0,1.0,0.98,1.0,0.98667,0.9625,0.98,0.97778,0.98667,0.97273,1.0,1.0,1.0,0.96154,0.98462,0.66154,0.83333,0.66667,0.2,0.60909,0.75,0.97273,0.86364,0.55556,0.99167,0.45385,0.625,0.75,0.6,0.4,0.77778,0.50909,0.7,0.99286,0.99333,0.71429,0.8375,0.6,0.82857,0.32857,0.7,0.64286,0.925,0.93636,0.94444,0.6,0.58333,0.99,0.67857,0.92143,0.97273,0.23,0.99286,0.95,0.9,0.58333,0.96154,0.99333,0.70833,0.9,1.0,0.96,0.8,
29,1.0,0.9875,0.92667,1.0,1.0,0.97143,0.99,0.99375,0.99167,0.98462,0.90909,1.0,0.97895,0.96,0.95,0.98,0.99286,0.92,0.96667,1.0,0.99286,0.9913,0.93846,0.99375,1.0,1.0,0.97273,0.98889,1.0,0.98462,1.0,1.0,0.99231,1.0,1.0,0.97333,0.9625,0.98,0.97778,0.98667,0.97273,1.0,1.0,1.0,0.96923,0.99231,0.73846,0.88333,0.78667,0.2,0.60909,0.86,0.97273,0.87273,0.44444,0.98333,0.43846,0.625,0.8125,0.6,0.4,0.77778,0.52727,0.84286,0.99286,0.98667,0.71429,0.8375,0.6,0.82857,0.32143,0.775,0.63571,0.925,0.93636,0.94444,0.79091,0.58333,0.9,0.69286,0.97143,0.96364,0.2,0.99286,0.8875,0.9,0.66667,0.97692,1.0,0.70833,0.95714,1.0,0.94,0.80833,
30,1.0,0.9875,1.0,1.0,1.0,0.98571,0.99,0.99375,0.99167,0.98462,0.90909,1.0,0.97895,0.95,0.95,0.98,0.99286,0.92,0.975,1.0,0.98571,0.9913,0.94615,0.98125,1.0,1.0,0.97273,0.97778,1.0,0.98462,1.0,1.0,0.99231,1.0,1.0,0.96667,0.9625,0.99,0.97778,0.98667,0.97273,1.0,1.0,1.0,0.96923,1.0,0.73846,0.90833,0.90667,0.23,0.69091,0.83,0.97273,0.9,0.65556,0.98333,0.44615,0.625,0.8125,0.925,0.4,0.77778,0.51818,0.9,0.99286,0.98,0.98571,0.89375,0.6,0.82857,0.32143,0.7,0.63571,0.925,0.93636,0.94444,0.83636,0.71667,0.9,0.7,0.93571,0.96364,0.2,0.84286,0.875,0.9,0.66667,0.96923,0.99333,0.79167,0.9,1.0,0.94,0.80833,
31,1.0,0.9875,1.0,1.0,1.0,0.97143,0.98,1.0,0.99167,0.99231,0.90909,1.0,0.97895,0.95,0.95,0.98667,0.98571,0.93,0.975,1.0,0.97143,0.9913,0.97692,0.975,1.0,1.0,0.97273,0.98889,1.0,0.98462,1.0,1.0,0.99231,1.0,1.0,0.96,0.9625,1.0,0.97778,0.98667,0.97273,1.0,0.98889,1.0,0.96923,1.0,0.89231,0.90833,0.9,0.23,0.75455,0.86,0.97273,0.91818,0.87778,0.98333,0.43846,0.625,0.875,0.9875,0.38571,0.77778,0.51818,0.97143,0.99286,0.98,0.98571,0.90625,0.6,0.82857,0.34286,0.7,0.63571,0.925,0.93636,0.94444,0.83636,0.71667,0.95,0.76429,0.97857,0.96364,0.2,0.83571,0.875,0.9,0.66667,0.97692,0.99333,0.875,0.95714,0.99286,0.82667,0.88333,
32,1.0,0.9875,1.0,1.0,1.0,0.97143,0.98,1.0,1.0,0.99231,0.91818,1.0,0.97895,0.95,0.95,0.98667,0.97857,0.93,0.98333,1.0,0.97857,0.9913,0.97692,0.975,1.0,1.0,0.99091,0.98889,1.0,0.98462,1.0,1.0,0.99231,1.0,1.0,0.96667,0.9625,1.0,0.97778,1.0,0.96364,1.0,0.95556,1.0,0.96923,1.0,0.89231,0.925,0.9,0.23,0.67273,0.89,0.97273,0.91818,0.87778,0.975,0.43846,0.625,0.93125,0.9875,0.38571,0.77778,0.51818,0.97143,0.99286,0.98,0.98571,0.90625,0.64286,0.82857,0.34286,0.6375,0.56429,0.925,0.93636,0.94444,0.85455,0.71667,0.95,0.77143,0.97857,0.96364,0.28,0.76429,0.875,0.91111,0.66667,0.97692,0.99333,0.85833,0.95714,0.99286,0.76667,0.99167,
33,1.0,0.9875,1.0,1.0,1.0,0.97143,0.99,0.99375,1.0,0.99231,0.91818,1.0,0.97895,0.95,0.95,0.98,0.97857,0.93,0.975,1.0,0.97857,0.98696,0.97692,0.98125,1.0,1.0,0.99091,0.98889,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,0.96667,0.975,1.0,0.97778,1.0,0.96364,1.0,0.95556,1.0,0.96923,1.0,0.89231,0.925,0.9,0.33,0.85455,0.97,0.97273,0.91818,0.93333,0.975,0.43077,0.75,0.93125,0.99375,0.38571,0.77778,0.51818,0.97857,0.98571,0.98,0.98571,0.9,0.64286,0.82857,0.29286,0.7,0.63571,0.94167,0.93636,0.94444,0.85455,0.71667,1.0,0.77143,0.98571,0.96364,0.33,0.77143,0.9125,0.88889,0.74167,0.96923,0.99333,0.85833,0.95714,1.0,0.87333,1.0,
34,1.0,0.99375,0.98667,1.0,1.0,0.98571,1.0,0.99375,1.0,1.0,0.91818,1.0,0.97368,0.95,0.95,0.98667,0.97857,0.93,0.975,1.0,0.97857,0.98696,0.98462,0.9875,1.0,1.0,0.99091,0.98889,1.0,0.99231,1.0,1.0,1.0,1.0,1.0,0.95333,1.0,1.0,0.97778,1.0,0.97273,1.0,0.98889,1.0,0.96923,1.0,0.96923,0.925,0.90667,0.33,0.85455,1.0,0.97273,0.91818,0.86667,0.975,0.43846,0.75,0.95,1.0,0.38571,0.77778,0.52727,0.97857,0.98571,0.98,0.98571,0.9125,0.79286,0.82857,0.23571,0.6375,0.56429,0.94167,0.93636,0.97778,0.85455,0.71667,1.0,0.77143,0.99286,0.96364,0.38,0.83571,0.9125,0.88889,0.66667,0.94615,0.98667,0.93333,0.9,1.0,0.94,1.0,
35,1.0,0.99375,0.99333,1.0,1.0,0.98571,1.0,0.99375,1.0,1.0,0.91818,1.0,0.96842,0.97,0.95,0.98667,0.97857,0.94,0.98333,1.0,0.98571,0.9913,0.97692,0.9875,1.0,1.0,0.99091,0.98889,1.0,0.99231,1.0,1.0,1.0,0.99,1.0,0.96667,1.0,1.0,0.97778,1.0,1.0,1.0,1.0,1.0,0.97692,1.0,0.89231,0.96667,0.92,0.43,0.93636,1.0,0.95455,0.91818,0.86667,0.975,0.44615,0.75,0.95,1.0,0.38571,0.71111,0.52727,0.97857,0.98571,0.98,0.98571,0.8625,0.8,0.80714,0.31429,0.6875,0.48571,0.94167,0.93636,1.0,0.85455,0.71667,0.98,0.70714,0.99286,0.96364,0.58,0.97857,0.9125,0.88889,0.66667,0.97692,0.98667,0.95,0.9,1.0,0.94,1.0,
36,1.0,0.9875,1.0,1.0,1.0,0.97143,1.0,0.9875,1.0,1.0,0.91818,1.0,0.96842,0.98,0.95,0.98667,0.98571,0.93,0.99167,1.0,0.98571,0.9913,0.97692,0.99375,1.0,1.0,0.99091,0.97778,1.0,0.99231,1.0,1.0,1.0,0.99,1.0,0.94667,1.0,1.0,0.97778,1.0,1.0,1.0,1.0,1.0,0.96923,1.0,0.89231,0.96667,0.98,0.5,0.98182,1.0,0.97273,0.92727,0.86667,0.975,0.44615,0.875,0.93125,1.0,0.44286,0.71111,0.53636,0.97143,0.98571,0.98,0.98571,0.8125,0.82143,0.79286,0.31429,0.85,0.6,0.94167,0.93636,0.98889,0.85455,0.86667,1.0,0.72857,0.99286,0.98182,0.68,0.97857,0.95,0.91111,0.66667,0.99231,0.98667,0.95,0.9,1.0,0.93333,1.0,
37,1.0,0.9875,1.0,1.0,1.0,0.98571,1.0,0.98125,1.0,1.0,0.91818,1.0,0.96842,0.98,0.95,0.99333,0.97857,0.93,0.99167,1.0,0.98571,0.9913,0.98462,0.99375,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.99231,1.0,0.99,1.0,0.94667,1.0,1.0,0.97778,1.0,1.0,1.0,1.0,1.0,0.95385,1.0,0.89231,0.98333,0.96667,0.79,0.98182,1.0,0.97273,0.92727,0.85556,0.975,0.43846,1.0,0.95625,1.0,0.38571,0.72222,0.53636,0.97857,0.98571,0.98,0.98571,0.8125,0.82143,0.80714,0.31429,0.95,0.6,0.94167,0.93636,0.98889,0.88182,0.86667,1.0,0.82143,1.0,0.99091,0.78,0.97857,0.95,0.91111,0.78333,1.0,0.98667,0.95,0.81429,1.0,0.98667,1.0,
38,1.0,0.99375,0.99333,1.0,1.0,0.98571,1.0,0.975,1.0,1.0,0.91818,1.0,0.96842,0.98,0.95,0.98667,0.97857,0.93,0.99167,1.0,0.98571,0.9913,0.98462,0.99375,1.0,1.0,1.0,0.98889,1.0,0.99231,1.0,0.99231,1.0,0.99,1.0,0.94667,1.0,1.0,0.97778,1.0,1.0,1.0,1.0,1.0,0.95385,1.0,0.92308,0.98333,0.96667,1.0,0.99091,1.0,0.97273,0.9,0.85556,0.975,0.43846,1.0,0.975,1.0,0.65714,0.65556,0.47273,0.98571,0.98571,0.98,0.98571,0.8125,0.80714,0.82857,0.38571,0.9,0.65,0.94167,0.93636,0.98889,0.88182,0.86667,1.0,0.82143,1.0,0.99091,0.77,0.97857,0.95,0.91111,0.86667,1.0,0.98667,0.95,0.77143,1.0,0.99333,1.0,
39,1.0,0.99375,1.0,1.0,1.0,0.97143,1.0,0.9875,1.0,1.0,0.94545,1.0,0.96842,0.99,0.95,0.98667,0.97857,0.93,0.99167,1.0,0.98571,0.9913,0.98462,0.99375,1.0,1.0,1.0,0.97778,1.0,0.99231,1.0,0.97692,1.0,0.99,1.0,0.94667,1.0,1.0,0.97778,1.0,1.0,1.0,1.0,1.0,0.94615,1.0,0.92308,0.96667,0.96,1.0,0.99091,1.0,0.97273,0.89091,0.74444,0.975,0.44615,1.0,0.9875,1.0,0.68571,0.6,0.48182,1.0,0.99286,0.98,0.98571,0.76875,0.80714,0.80714,0.38571,0.7625,0.65,0.95,0.93636,0.98889,0.88182,0.875,1.0,0.82143,1.0,0.99091,0.47,0.97857,0.9875,0.91111,0.95,1.0,0.98667,0.95,0.68571,1.0,0.99333,1.0,
40,1.0,0.99375,1.0,1.0,1.0,0.97143,1.0,0.9875,1.0,1.0,0.94545,1.0,0.96842,0.99,0.95,0.98667,0.97857,0.94,0.99167,1.0,0.98571,0.99565,0.98462,0.99375,1.0,1.0,0.99091,0.98889,0.99231,0.99231,1.0,0.96923,1.0,0.99,1.0,0.97333,1.0,1.0,0.97778,1.0,1.0,1.0,1.0,1.0,0.94615,1.0,1.0,0.96667,0.95333,1.0,0.99091,1.0,0.97273,0.89091,0.87778,0.975,0.44615,1.0,0.9875,1.0,0.8,0.65556,0.57273,1.0,0.99286,0.98,0.98571,0.8125,0.87857,0.80714,0.32143,0.7625,0.72143,0.95833,0.93636,0.98889,0.91818,0.875,1.0,0.82857,1.0,0.99091,0.67,0.97857,0.9875,0.93333,0.95,0.99231,0.99333,0.95,0.68571,1.0,0.99333,1.0,
41,1.0,0.99375,1.0,1.0,1.0,0.98571,1.0,0.9875,1.0,1.0,0.93636,1.0,0.96842,0.99,0.95,0.98667,0.97857,0.94,0.99167,1.0,0.98571,0.99565,0.99231,1.0,1.0,1.0,0.99091,0.98889,0.98462,0.99231,1.0,0.96923,1.0,0.99,1.0,0.98667,1.0,1.0,0.97778,1.0,1.0,1.0,1.0,1.0,0.95385,1.0,1.0,0.98333,0.94667,1.0,0.98182,1.0,0.97273,0.89091,0.87778,0.975,0.52308,1.0,0.9875,1.0,0.94286,0.65556,0.66364,1.0,0.98571,0.98,0.98571,0.81875,0.90714,0.85,0.32143,0.7625,0.90714,0.975,0.93636,0.98889,0.91818,0.925,1.0,0.83571,1.0,0.99091,0.77,0.97857,0.9125,0.92222,0.95,0.99231,1.0,0.95,0.67143,1.0,0.99333,1.0,
42,1.0,0.99375,1.0,1.0,1.0,0.97143,1.0,0.9875,1.0,1.0,0.93636,1.0,0.97368,0.99,0.95,0.98667,0.98571,0.94,0.99167,1.0,0.98571,0.99565,0.99231,1.0,1.0,1.0,1.0,0.98889,0.98462,0.99231,1.0,0.96923,0.99231,0.99,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96154,1.0,1.0,0.98333,0.95333,1.0,0.99091,1.0,0.97273,0.89091,0.88889,0.96667,0.52308,1.0,0.9875,1.0,0.94286,0.54444,0.66364,1.0,0.99286,0.98,0.98571,0.81875,0.90714,0.85,0.45714,0.7625,0.90714,0.975,0.93636,0.98889,0.9,0.95833,0.95,0.83571,1.0,0.99091,0.87,0.97857,0.9125,0.92222,1.0,0.99231,1.0,0.95,0.65714,1.0,0.99333,1.0,
43,1.0,0.99375,1.0,1.0,1.0,0.97143,1.0,0.9875,1.0,1.0,0.93636,1.0,0.97368,0.99,0.95,0.99333,0.98571,0.94,1.0,1.0,0.98571,0.9913,0.99231,1.0,1.0,1.0,1.0,0.98889,1.0,0.98462,0.99,0.96923,0.99231,0.99,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96154,1.0,1.0,0.98333,0.96,1.0,0.99091,1.0,0.95455,0.93636,0.95556,0.96667,0.52308,0.9875,0.9875,1.0,0.94286,0.87778,0.75455,1.0,0.99286,0.98,0.98571,0.9125,0.89286,0.84286,0.45714,0.775,0.86429,0.975,0.93636,0.98889,0.91818,0.95,0.85,0.86429,0.97857,0.99091,0.97,0.97857,0.875,0.91111,1.0,0.99231,0.93333,0.95,0.58571,1.0,0.99333,1.0,
44,1.0,0.99375,1.0,1.0,1.0,0.97143,1.0,0.99375,1.0,1.0,0.93636,1.0,0.97368,0.99,0.95,0.99333,0.99286,0.93,1.0,1.0,0.98571,0.9913,0.99231,1.0,1.0,1.0,0.99091,0.98889,0.99231,0.99231,1.0,0.96923,0.99231,0.99,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96154,1.0,1.0,1.0,0.96667,1.0,0.99091,1.0,0.95455,0.93636,0.95556,0.96667,0.52308,0.9875,0.9875,1.0,0.94286,0.87778,0.9,1.0,0.99286,0.98,0.98571,0.90625,0.89286,0.84286,0.45714,0.775,0.88571,0.96667,0.93636,0.98889,0.91818,0.95,0.85,0.87857,0.93571,0.99091,0.97,0.97857,0.875,0.9,1.0,1.0,0.93333,0.78333,0.67143,1.0,0.99333,1.0,
45,1.0,1.0,1.0,1.0,1.0,0.97143,1.0,0.99375,1.0,1.0,0.93636,1.0,0.97368,0.99,0.95,0.99333,0.99286,0.93,1.0,1.0,0.97857,0.99565,0.99231,1.0,1.0,1.0,1.0,0.98889,0.99231,0.99231,1.0,0.96923,0.99231,0.99,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96923,1.0,0.99231,1.0,0.95333,1.0,0.99091,1.0,0.94545,0.95455,0.95556,0.96667,0.52308,0.9875,0.96875,1.0,1.0,0.86667,0.99091,1.0,0.98571,0.98,1.0,0.9125,0.93571,0.82143,0.39286,0.825,0.95714,0.96667,0.93636,0.98889,0.92727,0.95,0.85,0.85,0.93571,0.99091,0.97,0.97857,0.875,0.9,1.0,1.0,0.93333,0.78333,0.67143,1.0,0.99333,1.0,
46,1.0,1.0,1.0,1.0,1.0,0.98571,1.0,0.99375,1.0,1.0,0.93636,1.0,0.97895,0.99,0.95,0.99333,0.99286,0.94,1.0,1.0,0.97857,0.9913,0.99231,1.0,1.0,1.0,1.0,0.97778,0.99231,0.99231,1.0,0.96923,0.98462,0.99,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96923,1.0,0.99231,1.0,0.94667,1.0,0.99091,0.9,0.97273,0.95455,0.95556,0.96667,0.53077,0.9875,0.96875,1.0,1.0,0.65556,0.99091,1.0,0.98571,0.97333,1.0,0.90625,0.90714,0.82857,0.46429,0.825,0.95714,0.96667,0.93636,0.98889,0.91818,0.95,0.85,0.86429,0.93571,0.99091,0.97,0.97857,0.875,0.9,1.0,1.0,0.86667,0.78333,0.65714,1.0,0.99333,1.0,
47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,0.94545,1.0,0.98421,0.99,0.95,0.99333,0.99286,0.94,1.0,1.0,0.98571,0.9913,0.98462,1.0,1.0,1.0,1.0,0.97778,0.98462,0.98462,1.0,0.96923,0.98462,0.99,1.0,0.98,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97692,1.0,0.99231,1.0,0.94667,1.0,0.99091,0.9,0.97273,0.96364,0.95556,0.96667,0.52308,0.9875,0.96875,1.0,0.94286,0.65556,0.93636,1.0,0.98571,0.97333,1.0,0.90625,0.89286,0.82857,0.42857,0.8125,0.98571,0.95833,0.93636,0.98889,0.91818,0.95,0.85,0.85714,0.93571,0.99091,0.97,0.97857,0.8875,0.9,1.0,1.0,0.93333,0.79167,0.65714,1.0,0.99333,1.0,
48,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,0.94545,1.0,0.98421,0.99,0.95,0.99333,0.99286,0.94,1.0,1.0,0.98571,0.9913,0.97692,1.0,1.0,1.0,1.0,0.97778,0.98462,0.98462,1.0,0.96923,0.98462,0.99,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97692,1.0,1.0,1.0,0.94,1.0,0.99091,0.9,0.97273,0.97273,0.94444,0.96667,0.52308,0.9875,0.96875,1.0,1.0,0.54444,0.93636,1.0,0.98571,0.97333,1.0,0.9,0.85,0.8,0.42857,0.95,0.98571,0.95833,0.93636,1.0,0.96364,0.98333,0.85,0.85714,0.93571,0.99091,0.97,0.97857,0.8875,0.9,1.0,1.0,0.93333,0.63333,0.71429,1.0,0.99333,1.0,
49,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,0.94545,1.0,0.98947,0.99,0.95,0.99333,0.99286,0.94,1.0,1.0,0.98571,0.9913,0.97692,1.0,1.0,1.0,1.0,0.98889,0.98462,0.98462,1.0,0.96923,0.99231,1.0,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97692,1.0,1.0,1.0,0.94667,1.0,1.0,0.9,0.97273,0.96364,0.94444,0.96667,0.53846,0.9875,0.96875,1.0,0.98571,0.43333,0.94545,1.0,0.97857,0.97333,1.0,0.95625,0.85,0.77857,0.42857,0.95,0.98571,0.98333,0.93636,0.95556,0.95455,0.98333,0.85,0.85714,0.96429,0.99091,0.89,0.97857,0.925,0.9,1.0,1.0,0.93333,0.63333,0.71429,0.99286,0.99333,1.0,
50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,0.95455,1.0,0.98947,0.99,0.9625,0.99333,1.0,0.94,1.0,1.0,0.97857,0.9913,0.97692,1.0,1.0,1.0,1.0,0.98889,0.98462,0.98462,1.0,0.96923,0.99231,1.0,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97692,1.0,1.0,1.0,0.94,1.0,1.0,0.9,0.97273,0.96364,0.87778,0.96667,0.61538,1.0,0.975,1.0,0.98571,0.43333,0.94545,1.0,0.97857,0.97333,1.0,0.9625,0.74286,0.79286,0.5,0.9875,0.98571,0.98333,0.93636,0.95556,0.96364,0.98333,0.86,0.83571,0.94286,0.99091,0.89,0.97857,0.925,0.9,1.0,1.0,0.93333,0.63333,0.71429,0.99286,0.99333,1.0,
51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,0.99231,0.96364,1.0,0.99474,0.99,0.9625,0.99333,0.99286,0.94,1.0,1.0,0.98571,0.9913,0.98462,1.0,1.0,1.0,1.0,0.98889,0.98462,0.98462,1.0,0.96923,0.98462,1.0,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97692,1.0,1.0,1.0,0.94,1.0,1.0,0.9,0.98182,0.96364,0.91111,0.96667,0.6,1.0,0.975,1.0,0.98571,0.43333,0.94545,1.0,0.95,0.97333,1.0,0.9625,0.74286,0.75,0.42857,0.9875,0.99286,0.98333,0.93636,0.95556,0.96364,0.98333,0.86,0.83571,0.94286,0.99091,0.89,0.97857,0.8875,0.9,1.0,1.0,1.0,0.63333,0.71429,0.99286,0.99333,1.0,
52,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,0.99231,0.96364,1.0,0.98947,0.99,0.9625,0.99333,0.99286,0.94,1.0,1.0,0.98571,0.9913,0.98462,1.0,1.0,1.0,1.0,0.98889,0.99231,0.98462,1.0,0.96923,0.98462,1.0,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.94,1.0,1.0,0.9,0.99091,0.96364,0.94444,0.96667,0.58462,1.0,0.975,1.0,1.0,0.43333,0.94545,1.0,0.97857,0.97333,1.0,0.9625,0.81429,0.70714,0.42857,0.975,0.99286,0.975,0.93636,0.94444,0.99091,0.98333,0.86,0.83571,1.0,0.97273,0.9,0.97857,0.8875,0.9,1.0,1.0,1.0,0.63333,0.71429,0.99286,0.99333,1.0,
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,0.99231,0.97273,1.0,0.98947,0.99,0.975,0.99333,0.99286,0.94,1.0,1.0,0.97143,0.9913,0.98462,1.0,1.0,1.0,1.0,0.98889,0.99231,0.98462,1.0,0.96923,0.98462,1.0,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,0.99231,1.0,0.96,1.0,1.0,0.9,0.99091,0.96364,1.0,0.96667,0.66154,1.0,0.975,1.0,1.0,0.43333,0.94545,0.99286,0.97857,0.97333,1.0,0.9625,0.88571,0.71429,0.42857,0.9625,0.99286,0.975,0.93636,0.94444,0.99091,0.98333,0.86,0.83571,1.0,0.97273,0.9,0.97857,0.8875,0.9,1.0,1.0,1.0,0.63333,0.71429,0.99286,1.0,1.0,
54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,0.97273,1.0,0.97895,0.99,0.9875,1.0,0.99286,0.94,1.0,1.0,0.97857,0.9913,0.98462,1.0,1.0,1.0,1.0,0.98889,0.99231,0.98462,1.0,0.96923,1.0,1.0,1.0,0.98667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,0.99231,1.0,0.96,1.0,1.0,0.9,0.99091,0.96364,1.0,0.96667,0.66154,1.0,0.975,1.0,1.0,0.43333,0.94545,1.0,0.97857,0.97333,1.0,0.9625,0.83571,0.73571,0.42857,0.9625,0.99286,0.96667,0.93636,0.98889,0.99091,0.975,0.86,0.83571,0.95,0.99091,0.9,0.97857,0.9,0.9,1.0,1.0,1.0,0.55833,0.71429,0.99286,1.0,1.0,
55,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,0.98182,1.0,0.97895,0.99,0.9875,1.0,0.99286,0.94,1.0,1.0,0.97857,0.9913,0.98462,1.0,1.0,1.0,1.0,0.98889,0.99231,0.98462,1.0,0.96923,1.0,1.0,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96667,1.0,1.0,1.0,0.99091,0.96364,0.96667,0.96667,0.73846,1.0,0.925,1.0,1.0,0.43333,0.94545,0.99286,0.97857,0.97333,0.98571,0.9625,0.71429,0.85,0.42857,0.9625,0.99286,0.95833,0.94545,0.98889,0.98182,0.96667,0.86,0.86429,0.97857,0.99091,0.9,0.97857,0.9,0.9,1.0,1.0,1.0,0.56667,0.71429,0.99286,1.0,1.0,
56,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99375,1.0,1.0,0.98182,1.0,0.97895,0.99,0.9875,1.0,0.98571,0.94,1.0,1.0,0.98571,0.9913,0.98462,1.0,1.0,1.0,1.0,0.98889,0.99231,0.99231,1.0,0.96923,1.0,0.99,1.0,0.99333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98462,1.0,1.0,1.0,0.96667,1.0,1.0,1.0,0.99091,0.96364,0.94444,0.96667,0.89231,1.0,0.925,1.0,1.0,0.43333,1.0,0.99286,0.97857,0.97333,1.0,0.9625,0.73571,0.84286,0.36429,0.9625,0.99286,0.95,0.94545,0.98889,1.0,0.96667,0.86,0.85714,1.0,0.99091,0.89,0.97857,0.9,0.9,1.0,1.0,1.0,0.56667,0.71429,0.99286,1.0,1.0,
