epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
25,0.24053,0.84047,0.36396,0.70204,0.72195,0.67592,0.14659,0.96252,0.66725,0.90472,0.90262,0.1508,0.97261,0.92526,0.92525,0.1786,0.95908,0.65329,0.965,0.90037,0.61158,0.95796,0.82669,0.99196,0.90255,0.23058,0.75539,0.81883,0.9599,0.8771,0.41638,0.35996,0.95644,0.82254,0.26252,0.64968,0.97203,0.98218,0.67932,0.75749,0.94813,0.98144,0.31951,0.62187,0.96346,0.08198,0.03492,0.11881,0.00778,0.00142,0.00628,0.01067,0.01335,0.02636,0.00503,0.05282,0.01506,0.035,0.01144,0.00554,0.00412,0.00805,0.0126,0.01899,0.02774,0.08231,0.29082,0.06128,0.0246,0.02975,0.01752,0.20844,0.03238,0.86088,0.1594,0.28883,0.02744,0.04932,0.03776,0.0544,0.34338,0.17589,0.00112,0.03957,0.18355,0.31627,0.0528,0.26094,0.17574,0.04043,0.07046,0.17545,0.06681,0.00652,
26,0.2826,0.91768,0.43028,0.78119,0.73288,0.75855,0.18487,0.97167,0.72146,0.92985,0.90266,0.16083,0.97176,0.93336,0.92525,0.2985,0.96828,0.65353,0.97008,0.90037,0.57927,0.94327,0.82741,0.99115,0.94035,0.34645,0.86436,0.8733,0.98868,0.97115,0.45504,0.41764,0.96889,0.82413,0.28619,0.73894,0.9604,0.96416,0.73433,0.83069,0.92673,1.0,0.40628,0.59062,0.96193,0.08755,0.02873,0.16578,0.01332,0.00122,0.0065,0.01399,0.05734,0.03326,0.00455,0.0689,0.01878,0.03256,0.01946,0.0058,0.00484,0.0099,0.01164,0.02627,0.08254,0.09132,0.29092,0.08315,0.02258,0.02817,0.01588,0.19252,0.041,0.89032,0.16471,0.247,0.03242,0.05337,0.04372,0.07686,0.36642,0.10619,0.00114,0.05131,0.30746,0.19696,0.05315,0.23111,0.18956,0.06504,0.07661,0.20575,0.08248,0.01814,
27,0.33217,0.96377,0.48621,0.74703,0.75097,0.7381,0.17212,0.96657,0.78712,0.92324,0.90258,0.16837,0.9835,0.91648,0.92577,0.37281,0.99158,0.65364,0.98188,0.92993,0.50878,0.92688,0.80736,0.99041,0.95765,0.39262,0.91099,0.90868,1.0,0.98416,0.54489,0.5,0.98868,0.89017,0.42944,0.74483,0.96238,0.96416,0.75124,0.87203,0.94349,1.0,0.53933,0.69825,0.96985,0.09994,0.06575,0.2148,0.01365,0.00123,0.01016,0.01529,0.0812,0.05029,0.00751,0.07382,0.01898,0.03507,0.02612,0.00753,0.0044,0.02041,0.01117,0.03237,0.07805,0.09161,0.29098,0.08584,0.02379,0.02757,0.01731,0.20162,0.05422,0.90059,0.22232,0.2457,0.03369,0.04686,0.04111,0.07511,0.37412,0.09533,0.00107,0.04807,0.26767,0.22165,0.05192,0.17614,0.1975,0.07969,0.08712,0.2172,0.12003,0.0238,
28,0.45398,0.98893,0.5874,0.79867,0.81507,0.76707,0.19982,0.97167,0.85001,0.9458,0.90279,0.17075,0.97046,0.93677,0.92578,0.43532,0.99158,0.64722,0.97283,1.0,0.5,0.90968,0.78852,0.9896,0.9648,0.44419,0.9503,0.94134,1.0,0.98416,0.62022,0.5,0.98868,0.92471,0.58017,0.76657,0.96238,0.96439,0.89037,0.92957,0.96535,1.0,0.6985,0.7797,0.9425,0.12898,0.08449,0.24357,0.02551,0.00132,0.03534,0.01609,0.18828,0.06232,0.00806,0.06592,0.01892,0.0261,0.02385,0.0144,0.0266,0.03156,0.01434,0.03332,0.08278,0.09292,0.29096,0.11713,0.02729,0.02965,0.01206,0.19082,0.06789,0.91007,0.20063,0.24616,0.02997,0.03924,0.06209,0.07183,0.38673,0.10799,0.00126,0.04712,0.3021,0.23525,0.05776,0.17619,0.22665,0.10934,0.0699,0.20707,0.13811,0.03179,
29,0.52175,0.98052,0.62269,0.81063,0.88955,0.81337,0.27048,0.97705,0.87524,0.9555,0.90293,0.26458,0.97847,0.94134,0.9258,0.47712,0.99158,0.64654,0.96579,1.0,0.53089,0.95659,0.79373,0.99332,1.0,0.50479,0.95527,0.94535,1.0,0.9835,0.60708,0.52004,0.98699,0.9835,0.74752,0.75932,0.96238,0.96444,0.94689,0.95904,0.92874,1.0,0.76368,0.7797,0.94917,0.143,0.12286,0.32044,0.0486,0.00115,0.03324,0.01873,0.33229,0.07329,0.00625,0.06582,0.0177,0.02025,0.02975,0.01677,0.02602,0.03794,0.01418,0.04149,0.0994,0.10013,0.29114,0.15276,0.02976,0.03055,0.017,0.38476,0.11372,0.90858,0.21597,0.24894,0.02958,0.04939,0.05198,0.0798,0.41912,0.12433,0.00107,0.048,0.2935,0.2191,0.06235,0.20028,0.23239,0.12219,0.05942,0.21808,0.17002,0.06278,
30,0.58712,0.9806,0.76718,0.80656,0.93617,0.87054,0.3136,0.97911,0.92275,0.97717,0.90414,0.35853,0.97851,0.93376,0.92585,0.49286,0.99158,0.64633,0.97226,0.98812,0.52413,0.98948,0.79769,0.97861,1.0,0.5287,0.9577,0.94788,1.0,0.98294,0.71915,0.54208,0.99208,1.0,0.77376,0.73941,0.96266,0.98348,0.97723,0.95904,0.91577,1.0,0.78865,0.86683,0.94874,0.17821,0.12337,0.41125,0.07978,0.003,0.04106,0.02069,0.29655,0.09668,0.01088,0.06708,0.01734,0.02932,0.03243,0.0446,0.03017,0.06571,0.01254,0.0477,0.11165,0.10886,0.29656,0.17153,0.03981,0.03097,0.01651,0.36586,0.14913,0.90977,0.24731,0.1562,0.02734,0.06542,0.05516,0.08775,0.44938,0.13733,0.00099,0.04409,0.32487,0.19738,0.0709,0.19649,0.22668,0.15199,0.0574,0.26137,0.27171,0.14388,
31,0.6251,0.98228,0.86333,0.80337,0.94582,0.89376,0.40458,0.98893,0.93207,0.97871,0.9033,0.42619,0.97582,0.93377,0.92591,0.53445,0.98149,0.6501,0.97233,1.0,0.53272,0.99091,0.89714,0.96713,1.0,0.58608,0.9577,0.97743,1.0,0.98066,0.89622,0.56907,0.99208,1.0,0.8868,0.76153,0.96268,1.0,0.97723,0.94225,0.91627,1.0,0.92857,0.93366,0.94956,0.2796,0.15195,0.50051,0.10134,0.00335,0.04255,0.02853,0.34702,0.09431,0.02436,0.066,0.01477,0.02876,0.04134,0.05638,0.04754,0.06528,0.01622,0.05796,0.10815,0.12174,0.29725,0.16627,0.05477,0.03171,0.02228,0.41957,0.15271,0.91422,0.22967,0.16816,0.03226,0.05935,0.06165,0.0978,0.41882,0.1139,0.00098,0.03952,0.35821,0.28791,0.07345,0.1893,0.22884,0.16401,0.06034,0.30883,0.38925,0.25923,
32,0.67714,0.9824,0.91023,0.83403,0.96176,0.97129,0.4011,0.98544,0.98218,0.97183,0.91397,0.4861,0.97502,0.93512,0.92598,0.5781,0.97338,0.65949,0.97955,1.0,0.54476,0.99047,0.87913,0.96938,1.0,0.74288,0.98605,0.98812,1.0,0.98226,0.97171,0.59091,0.99208,1.0,0.86196,0.79575,0.96273,1.0,0.97723,0.99134,0.92377,1.0,0.93856,0.92189,0.95237,0.36616,0.13682,0.61216,0.13253,0.0041,0.05483,0.04066,0.32492,0.09037,0.0261,0.06633,0.01367,0.02951,0.05827,0.07984,0.05687,0.06982,0.01764,0.06002,0.11923,0.12342,0.29728,0.17953,0.08311,0.03112,0.02601,0.36924,0.19728,0.91542,0.25629,0.17496,0.03333,0.04037,0.05448,0.10776,0.42999,0.11746,0.0015,0.04081,0.36943,0.39192,0.07813,0.19707,0.23893,0.16483,0.05874,0.34707,0.39564,0.36386,
33,0.6731,0.98202,0.93721,0.82825,0.92987,0.97129,0.49055,0.97557,1.0,0.9871,0.91092,0.43535,0.97103,0.9383,0.92602,0.55529,0.97673,0.71093,0.97279,1.0,0.598,0.9847,0.88315,0.9741,1.0,0.79811,0.98686,0.98812,1.0,0.98911,0.97715,0.67765,1.0,1.0,0.90959,0.86274,0.97379,1.0,0.97723,1.0,0.93413,1.0,0.93575,0.94209,0.95376,0.43662,0.14425,0.64574,0.16629,0.0152,0.06448,0.04253,0.34639,0.05775,0.0269,0.06979,0.01111,0.03272,0.08063,0.08288,0.05043,0.07137,0.02085,0.0643,0.13206,0.13327,0.29709,0.20406,0.08827,0.03232,0.02527,0.36789,0.17963,0.9323,0.23617,0.23894,0.03595,0.03772,0.0565,0.12822,0.46523,0.13406,0.00368,0.04254,0.39232,0.40965,0.08404,0.19692,0.24827,0.16503,0.06821,0.39634,0.42156,0.39108,
34,0.65339,0.98951,0.9835,0.84223,0.91386,0.98544,0.4984,0.97606,1.0,1.0,0.91104,0.45261,0.96549,0.93291,0.92604,0.58763,0.97673,0.7749,0.9728,1.0,0.62538,0.98421,0.89689,0.98177,1.0,0.80631,0.9879,0.98812,1.0,0.98858,1.0,0.63088,1.0,1.0,0.93964,0.85993,1.0,1.0,0.97723,1.0,0.95036,1.0,0.97833,0.96344,0.95513,0.49577,0.15197,0.64576,0.31745,0.01946,0.07156,0.05402,0.29553,0.05631,0.02553,0.06825,0.01059,0.04388,0.09535,0.08918,0.04734,0.07093,0.03022,0.06548,0.13413,0.1382,0.29779,0.25027,0.10637,0.03275,0.02431,0.30955,0.18303,0.94026,0.22091,0.3306,0.03993,0.03642,0.05236,0.15046,0.4539,0.13162,0.01922,0.05062,0.41315,0.42983,0.0834,0.23146,0.28857,0.164,0.05952,0.39399,0.42308,0.42144,
35,0.66076,0.98923,0.99089,0.82705,0.91386,0.98548,0.51029,0.98002,1.0,1.0,0.90963,0.55896,0.95615,0.9555,0.92612,0.69626,0.97195,0.83872,0.98031,1.0,0.70836,0.98839,0.8999,0.98237,1.0,0.79169,0.98955,0.98812,1.0,0.98911,1.0,0.71173,1.0,0.98802,0.99315,0.88176,1.0,1.0,0.97723,1.0,1.0,1.0,1.0,0.95757,0.96441,0.52051,0.17942,0.69879,0.31655,0.03092,0.08231,0.05126,0.30109,0.05356,0.03523,0.06438,0.01022,0.04088,0.14311,0.09969,0.04752,0.06067,0.03187,0.07011,0.13094,0.14124,0.30022,0.22479,0.13059,0.03156,0.02593,0.34759,0.18378,0.94158,0.21175,0.37313,0.04147,0.04719,0.05333,0.16838,0.50306,0.1377,0.02873,0.05794,0.50112,0.43251,0.08353,0.25296,0.3132,0.16979,0.08729,0.44716,0.42298,0.46355,
36,0.74203,0.98339,1.0,0.86835,0.96079,0.97198,0.53933,0.97434,1.0,1.0,0.90728,0.60571,0.95391,0.96832,0.92616,0.8093,0.98248,0.76193,0.9898,1.0,0.73585,0.9884,0.87432,0.98843,1.0,0.76461,0.98958,0.97221,1.0,0.98858,1.0,0.93042,1.0,0.98802,1.0,0.87014,1.0,1.0,0.97723,1.0,0.98432,1.0,1.0,1.0,0.95737,0.52933,0.18849,0.7007,0.35227,0.05843,0.08366,0.05361,0.33319,0.04981,0.04495,0.06491,0.01697,0.05195,0.17342,0.12872,0.05407,0.0661,0.03231,0.06954,0.14364,0.14918,0.30317,0.22234,0.13492,0.03372,0.02527,0.50805,0.188,0.94158,0.20492,0.36519,0.04522,0.06498,0.0661,0.22526,0.50627,0.13957,0.03311,0.0653,0.52544,0.45867,0.08691,0.24143,0.32053,0.16022,0.19024,0.49149,0.42317,0.4919,
37,0.80308,0.98346,1.0,0.8838,0.96122,0.98317,0.53383,0.96899,1.0,0.99434,0.90727,0.65924,0.95091,0.97426,0.92607,0.79897,0.97273,0.8091,0.98981,1.0,0.77027,0.98842,0.88179,0.98886,1.0,0.79974,1.0,0.98812,1.0,0.98858,1.0,0.96558,1.0,0.98802,1.0,0.85737,1.0,1.0,0.97723,1.0,1.0,1.0,1.0,0.9703,0.93769,0.53537,0.22437,0.74638,0.50011,0.19116,0.08163,0.05654,0.36744,0.05259,0.0466,0.0633,0.03266,0.06015,0.17467,0.19931,0.05032,0.06852,0.03256,0.07468,0.16157,0.15194,0.30697,0.23054,0.1428,0.03458,0.02771,0.61006,0.2093,0.94026,0.20611,0.36714,0.04873,0.06475,0.08603,0.31339,0.51735,0.1377,0.03509,0.07213,0.57933,0.49352,0.10055,0.25949,0.39499,0.1658,0.18753,0.53326,0.42688,0.52694,
38,0.86868,0.99075,0.99109,0.88961,0.89622,0.98317,0.54592,0.96697,1.0,0.98515,0.9092,0.74269,0.95256,0.9729,0.926,0.8305,0.97273,0.8426,0.99058,1.0,0.83476,0.98843,0.88186,0.9896,1.0,0.77102,1.0,0.98812,1.0,0.98858,1.0,0.98362,1.0,0.98802,1.0,0.85423,1.0,1.0,0.97798,1.0,1.0,1.0,1.0,0.9703,0.93471,0.53769,0.24192,0.74464,0.47128,0.40245,0.08274,0.06208,0.38586,0.05293,0.05808,0.06653,0.04803,0.06232,0.19323,0.26911,0.05872,0.07187,0.02868,0.07651,0.22858,0.17015,0.30786,0.26732,0.17756,0.0448,0.03133,0.56132,0.22851,0.94062,0.22395,0.36358,0.05209,0.06467,0.09925,0.31241,0.53005,0.12047,0.03597,0.08036,0.61346,0.49168,0.10921,0.27484,0.43574,0.16535,0.19069,0.54559,0.4282,0.5321,
39,0.95789,0.99126,1.0,0.90333,0.82772,0.97164,0.56362,0.97289,1.0,0.97906,0.93825,0.78599,0.95393,0.98713,0.92597,0.8226,0.97273,0.8921,0.9906,1.0,0.85157,0.98844,0.90765,0.99041,1.0,0.80377,1.0,0.97238,1.0,0.98858,1.0,0.96448,1.0,0.98802,1.0,0.86313,1.0,1.0,0.97812,1.0,1.0,1.0,1.0,1.0,0.93053,0.53718,0.25254,0.70917,0.50866,0.4292,0.08815,0.06576,0.38643,0.06615,0.07134,0.06705,0.04852,0.064,0.21245,0.3141,0.06875,0.07063,0.0299,0.07988,0.24859,0.18092,0.31013,0.25483,0.20772,0.0462,0.03717,0.36425,0.21295,0.94604,0.2405,0.35938,0.07632,0.06392,0.12885,0.3245,0.54013,0.12222,0.03551,0.08957,0.61522,0.49094,0.14195,0.25683,0.46694,0.27296,0.19442,0.543,0.42904,0.54019,
40,1.0,0.99124,1.0,0.9298,0.85564,0.97165,0.56362,0.9692,1.0,0.98515,0.93918,0.82111,0.95494,0.98713,0.92702,0.81464,0.97273,0.91412,0.99065,1.0,0.85895,0.99432,0.9124,0.99041,1.0,0.82827,0.98587,0.98812,0.98561,0.98896,1.0,0.96498,1.0,0.98802,1.0,0.91952,1.0,1.0,0.97841,1.0,1.0,1.0,1.0,1.0,0.93057,0.55792,0.25691,0.71555,0.53186,0.48863,0.10121,0.06884,0.38896,0.07507,0.11423,0.06792,0.04681,0.05344,0.23627,0.34469,0.12389,0.08058,0.03593,0.08307,0.26857,0.17305,0.30991,0.22773,0.21557,0.047,0.05255,0.39413,0.21819,0.9523,0.27209,0.35625,0.1297,0.06476,0.16888,0.36702,0.54145,0.13049,0.04157,0.11023,0.61669,0.49563,0.16101,0.27364,0.49132,0.27774,0.1203,0.50758,0.43129,0.54645,
41,1.0,0.99127,1.0,0.92746,0.92334,0.98317,0.54592,0.97198,1.0,0.94245,0.93213,0.8651,0.95404,0.98713,0.92849,0.84698,0.97273,0.91788,0.99068,1.0,0.90445,0.99472,0.94277,1.0,1.0,0.8552,0.98515,0.98812,0.97243,0.98899,1.0,0.96504,1.0,0.98911,1.0,0.94854,1.0,1.0,0.97856,1.0,1.0,1.0,1.0,1.0,0.93974,0.57408,0.2502,0.7205,0.5332,0.5366,0.09922,0.07324,0.38867,0.08037,0.14125,0.06138,0.04659,0.06086,0.27747,0.32447,0.3014,0.06866,0.04428,0.09461,0.27595,0.1484,0.3108,0.2147,0.2227,0.04734,0.06206,0.45692,0.17222,0.96683,0.35868,0.35718,0.14389,0.06471,0.16812,0.36656,0.54426,0.14253,0.04502,0.12946,0.61459,0.50057,0.15309,0.23375,0.49052,0.29853,0.10431,0.46666,0.43412,0.55364,
42,1.0,0.99233,1.0,0.91924,0.93581,0.97169,0.50632,0.97243,1.0,0.96723,0.93399,0.92309,0.96719,0.98713,0.92708,0.90162,0.98248,0.91685,0.99067,1.0,0.92493,0.99432,0.97368,1.0,1.0,0.8522,1.0,0.98812,0.97311,0.98972,1.0,0.96239,0.99284,0.98911,1.0,0.96949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.94554,0.57736,0.25225,0.71349,0.5444,0.58252,0.1056,0.07582,0.38934,0.08137,0.14245,0.05914,0.04824,0.07148,0.32809,0.36317,0.38468,0.06728,0.05112,0.09964,0.2942,0.1657,0.31092,0.22858,0.2381,0.05218,0.06541,0.49087,0.2261,0.96551,0.36936,0.36171,0.18862,0.05982,0.14243,0.36684,0.54216,0.14398,0.04991,0.15549,0.61443,0.50012,0.16923,0.25299,0.4894,0.37329,0.1523,0.46456,0.43571,0.55048,
43,0.98541,0.99233,1.0,0.92504,0.96783,0.97171,0.40177,0.97198,1.0,0.97383,0.93426,0.95448,0.96787,0.98713,0.92715,0.93646,0.98248,0.91686,1.0,1.0,0.98561,0.98846,0.97372,1.0,1.0,0.87427,1.0,0.98812,1.0,0.97967,0.98967,0.95996,0.99226,0.98911,1.0,0.98276,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95099,0.60254,0.25522,0.70719,0.54617,0.62175,0.10643,0.07964,0.38669,0.07656,0.1866,0.06058,0.04814,0.08583,0.30903,0.33744,0.43967,0.08267,0.05498,0.09505,0.29431,0.16137,0.31035,0.27201,0.24829,0.05138,0.06431,0.49721,0.26991,0.96683,0.44205,0.36046,0.19796,0.05703,0.23595,0.3838,0.53822,0.1537,0.05849,0.16694,0.61454,0.50545,0.17607,0.32413,0.48642,0.37309,0.15125,0.4918,0.4376,0.56673,
44,0.96171,0.99233,1.0,0.90482,0.9901,0.97172,0.533,0.97847,1.0,0.98944,0.93241,0.97878,0.96666,0.98713,0.92867,0.93399,0.99158,0.91256,1.0,0.98812,0.9856,0.98846,0.97376,1.0,1.0,0.88696,0.98615,0.98812,0.98621,0.99088,1.0,0.96174,0.99167,0.98911,1.0,0.98323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95628,0.62359,0.2599,0.71344,0.55475,0.64781,0.11167,0.07669,0.3845,0.07098,0.18812,0.06559,0.04751,0.08472,0.32517,0.35278,0.43804,0.07926,0.06379,0.09384,0.29503,0.15574,0.31128,0.33744,0.24104,0.05515,0.06074,0.50338,0.27971,0.95809,0.43267,0.36656,0.21921,0.06048,0.26197,0.37263,0.53399,0.15765,0.07206,0.18617,0.61462,0.51407,0.1822,0.33386,0.48561,0.3698,0.15287,0.47629,0.43942,0.58065,
45,0.97245,1.0,1.0,0.89854,1.0,0.97175,0.57682,0.98202,1.0,1.0,0.93208,0.97878,0.96771,0.98713,0.92876,0.91596,0.99158,0.9126,1.0,0.98812,0.97357,0.99449,0.98609,1.0,1.0,0.86434,1.0,0.98812,0.98621,0.99204,1.0,0.95911,0.9917,0.98911,1.0,0.98381,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96672,0.63921,0.30082,0.7218,0.55321,0.63151,0.12436,0.08275,0.37177,0.07009,0.19192,0.06631,0.04865,0.08821,0.31906,0.34476,0.43851,0.08403,0.06663,0.09944,0.31358,0.17497,0.31056,0.35348,0.25491,0.06036,0.05911,0.55608,0.28987,0.95996,0.45537,0.37289,0.24105,0.06713,0.2544,0.39297,0.53373,0.16726,0.08315,0.19206,0.6139,0.52167,0.19444,0.25958,0.48616,0.36974,0.15334,0.47641,0.44253,0.59677,
46,0.98196,1.0,1.0,0.90684,1.0,0.9838,0.59571,0.97847,1.0,1.0,0.93209,0.97878,0.9722,0.98713,0.92896,0.9317,0.99158,0.91805,1.0,1.0,0.97265,0.9887,0.98621,1.0,1.0,0.83891,1.0,0.97552,0.99086,0.99266,1.0,0.95998,0.98233,0.98911,1.0,0.98221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96693,0.65934,0.28902,0.72341,0.55289,0.68215,0.13647,0.08216,0.38429,0.06248,0.19337,0.0702,0.04811,0.11254,0.36742,0.2964,0.43796,0.09821,0.07596,0.0993,0.39606,0.21312,0.30911,0.39678,0.2641,0.06456,0.0608,0.60607,0.28471,0.95864,0.62086,0.36848,0.25159,0.0709,0.27884,0.43555,0.5317,0.18629,0.09227,0.21082,0.61173,0.52594,0.21029,0.29637,0.48286,0.39272,0.15301,0.42374,0.44879,0.62255,
47,0.96953,1.0,1.0,0.91314,1.0,1.0,0.62079,0.9708,1.0,1.0,0.94186,0.97878,0.97934,0.98713,0.92925,0.92894,0.99158,0.91698,1.0,1.0,0.98357,0.98871,0.97494,1.0,1.0,0.85529,1.0,0.97552,0.97831,0.98433,1.0,0.96322,0.98243,0.98911,1.0,0.97458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9732,0.68008,0.29101,0.73056,0.55276,0.71999,0.1453,0.08921,0.38497,0.06081,0.19479,0.06664,0.04789,0.12989,0.41694,0.32302,0.43599,0.10001,0.07542,0.10445,0.45783,0.21708,0.30725,0.43419,0.28128,0.07206,0.06052,0.6538,0.30003,0.94257,0.67852,0.36584,0.28721,0.07659,0.27708,0.42889,0.53168,0.2122,0.11217,0.23313,0.63297,0.52299,0.22046,0.30635,0.4855,0.42098,0.15307,0.42139,0.45677,0.65882,
48,0.96654,1.0,1.0,0.91574,1.0,1.0,0.6364,0.97847,1.0,1.0,0.94189,0.99175,0.98065,0.98713,0.92907,0.88391,0.99158,0.91701,1.0,1.0,0.9831,0.98872,0.9646,1.0,1.0,0.862,1.0,0.97558,0.97971,0.9825,1.0,0.95952,0.98245,0.98911,1.0,0.98293,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97385,0.69372,0.34385,0.73638,0.55232,0.76376,0.16381,0.11271,0.38556,0.06301,0.19768,0.06758,0.04713,0.14881,0.44882,0.34231,0.43757,0.09709,0.08889,0.10586,0.49312,0.21123,0.30615,0.44319,0.26613,0.07592,0.06123,0.80703,0.31754,0.94257,0.63182,0.37939,0.3395,0.10079,0.27594,0.41885,0.53301,0.2214,0.12148,0.24141,0.63212,0.54058,0.2134,0.30597,0.48584,0.41834,0.15475,0.45687,0.4566,0.64549,
49,0.98196,1.0,1.0,0.91574,1.0,1.0,0.6364,0.97847,1.0,1.0,0.94254,0.99175,0.98795,0.98713,0.92919,0.87016,0.99158,0.91698,1.0,1.0,0.98142,0.98872,0.96577,1.0,1.0,0.85631,1.0,0.98812,0.98249,0.98191,1.0,0.9576,0.99124,1.0,1.0,0.98295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97281,0.7332,0.37553,0.73841,0.55339,0.78958,0.24837,0.12453,0.38627,0.06038,0.15435,0.06734,0.05223,0.16898,0.44852,0.34338,0.4368,0.09621,0.09353,0.10879,0.49475,0.23913,0.30564,0.44508,0.27079,0.083,0.06034,0.85206,0.32676,0.97595,0.59944,0.37759,0.32337,0.11006,0.27509,0.41674,0.53584,0.26462,0.17055,0.26087,0.63324,0.55386,0.20437,0.31719,0.48663,0.41831,0.15506,0.47653,0.46587,0.66586,
50,0.99687,1.0,1.0,0.92026,1.0,1.0,0.69034,0.98556,1.0,1.0,0.94845,0.99175,0.98795,0.98713,0.94174,0.8869,1.0,0.91693,1.0,1.0,0.97534,0.98871,0.95561,1.0,1.0,0.85631,1.0,0.98812,0.98254,0.98187,1.0,0.9581,0.99128,1.0,1.0,0.98302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97193,0.77499,0.43869,0.73801,0.55335,0.82588,0.25035,0.16196,0.38877,0.07549,0.1519,0.06848,0.05777,0.18464,0.44979,0.37655,0.43615,0.14437,0.10374,0.10835,0.50625,0.24081,0.30535,0.46086,0.2306,0.08766,0.06022,0.92263,0.33709,0.97496,0.58543,0.37661,0.34729,0.13786,0.27585,0.40078,0.53668,0.29914,0.25182,0.26073,0.63402,0.56316,0.21316,0.29091,0.48684,0.41833,0.15491,0.47494,0.46971,0.69157,
51,1.0,1.0,1.0,0.92026,1.0,1.0,0.69034,0.9927,1.0,0.9917,0.96202,1.0,0.9927,0.98713,0.94169,0.90921,0.9901,0.91692,1.0,1.0,0.98182,0.98871,0.96996,1.0,1.0,0.87379,1.0,0.98812,0.98257,0.98188,1.0,0.95811,0.98308,1.0,1.0,0.98302,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97193,0.80105,0.45291,0.7421,0.55407,0.83351,0.25886,0.16344,0.38983,0.09361,0.19563,0.06621,0.06057,0.22512,0.45123,0.40746,0.43547,0.14881,0.12539,0.10604,0.513,0.23962,0.30475,0.45964,0.24163,0.10705,0.05997,0.91782,0.36304,0.97419,0.59355,0.38049,0.35389,0.13686,0.27561,0.40384,0.53834,0.27355,0.26384,0.27843,0.63288,0.58363,0.21552,0.34095,0.49087,0.41837,0.15465,0.47456,0.46671,0.68492,
52,1.0,1.0,1.0,0.926,1.0,1.0,0.71797,0.9927,1.0,0.98972,0.96209,1.0,0.98738,0.98802,0.94174,0.9165,0.9901,0.91693,1.0,1.0,0.97789,0.98894,0.97472,1.0,1.0,0.88076,1.0,0.98812,0.99147,0.98196,1.0,0.9585,0.98437,1.0,1.0,0.98305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98108,0.80511,0.49162,0.74766,0.55631,0.83738,0.40647,0.14094,0.39318,0.10804,0.19728,0.065,0.07189,0.24257,0.45113,0.45645,0.43525,0.25392,0.1338,0.10924,0.52546,0.26055,0.30534,0.47498,0.27891,0.1058,0.05952,0.88812,0.37704,0.96287,0.66946,0.37491,0.38867,0.14939,0.32473,0.40901,0.54558,0.26765,0.27622,0.27204,0.63393,0.60398,0.23423,0.38615,0.49341,0.41838,0.15515,0.46296,0.47525,0.665,
