epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
25,0.38779,0.91071,0.5298,0.82494,0.83852,0.80662,0.25536,0.97179,0.79229,0.93944,0.90584,0.26177,0.97315,0.94231,0.93746,0.30277,0.96522,0.76746,0.96997,0.94757,0.75898,0.96587,0.87565,0.99285,0.94878,0.37475,0.85727,0.89127,0.97954,0.92433,0.58795,0.52937,0.97773,0.89439,0.41586,0.78347,0.97351,0.98607,0.80167,0.85702,0.96027,0.99063,0.48428,0.76686,0.96634,0.15153,0.0661,0.2077,0.0153,0.00282,0.01239,0.021,0.02613,0.0511,0.00993,0.09935,0.02916,0.06688,0.02237,0.01094,0.00814,0.01581,0.0246,0.03689,0.05339,0.1521,0.41334,0.11218,0.04709,0.05743,0.03331,0.3338,0.06159,0.89947,0.27243,0.44238,0.05245,0.09095,0.07106,0.09924,0.5024,0.29791,0.00223,0.07498,0.31017,0.46805,0.09116,0.40458,0.29895,0.07639,0.13098,0.29853,0.12392,0.01287,
26,0.44066,0.95131,0.59549,0.87716,0.84585,0.8627,0.31156,0.97952,0.82929,0.9528,0.90586,0.2771,0.97272,0.94649,0.93746,0.45905,0.9734,0.76763,0.97254,0.94757,0.73359,0.95835,0.87605,0.99245,0.96926,0.51461,0.92332,0.92751,0.99431,0.97403,0.62547,0.5892,0.9842,0.89533,0.44502,0.84502,0.96145,0.97201,0.83875,0.90198,0.94917,1.0,0.57781,0.74263,0.96557,0.1608,0.0545,0.27654,0.02597,0.00243,0.01282,0.02744,0.1083,0.06395,0.00901,0.12808,0.03607,0.06189,0.03775,0.01145,0.00955,0.01938,0.02276,0.05063,0.15233,0.16736,0.41344,0.14836,0.04338,0.05449,0.03026,0.31307,0.07703,0.91528,0.27571,0.39159,0.06214,0.0978,0.08192,0.13607,0.51465,0.19148,0.00227,0.09678,0.47031,0.32319,0.09743,0.37323,0.31871,0.11902,0.1396,0.34129,0.15083,0.03529,
27,0.49869,0.98155,0.64848,0.8552,0.85777,0.84932,0.29281,0.97386,0.87763,0.95294,0.90582,0.28784,0.98385,0.92809,0.93773,0.54214,0.99222,0.7677,0.98261,0.96369,0.67114,0.95188,0.86799,0.99208,0.97837,0.56385,0.94508,0.94709,1.0,0.98439,0.70541,0.66667,0.99431,0.93293,0.60085,0.84389,0.96244,0.97201,0.84967,0.92582,0.95788,1.0,0.70073,0.82232,0.97337,0.18146,0.11998,0.34156,0.02661,0.00245,0.01994,0.02994,0.14989,0.09487,0.01483,0.13741,0.03644,0.067,0.05049,0.01483,0.00869,0.0396,0.02187,0.06189,0.14464,0.16784,0.41351,0.15493,0.04582,0.05337,0.03301,0.32105,0.09992,0.92067,0.35933,0.38996,0.06449,0.08675,0.07767,0.1335,0.53335,0.17365,0.00213,0.09099,0.42231,0.3557,0.09536,0.2981,0.32949,0.14326,0.15766,0.35688,0.21338,0.04609,
28,0.62446,0.99444,0.6936,0.88806,0.89811,0.86818,0.33252,0.97952,0.91182,0.96111,0.90593,0.29169,0.97207,0.94334,0.93773,0.60535,0.99222,0.75987,0.97391,1.0,0.66667,0.94474,0.85698,0.99167,0.98208,0.61514,0.96138,0.96453,1.0,0.98439,0.76265,0.66667,0.99431,0.95155,0.73431,0.8628,0.96244,0.97213,0.93203,0.95727,0.96902,1.0,0.82249,0.87622,0.95193,0.22807,0.14984,0.37696,0.04914,0.00261,0.0668,0.03151,0.3155,0.11625,0.01588,0.12363,0.03633,0.0501,0.04622,0.02813,0.04988,0.06066,0.02789,0.06362,0.15282,0.16995,0.41349,0.20552,0.0522,0.05726,0.02327,0.29989,0.12282,0.91748,0.33046,0.39053,0.05709,0.07353,0.11686,0.1299,0.5448,0.1944,0.0025,0.08996,0.45843,0.37301,0.10512,0.2978,0.36909,0.18944,0.12973,0.34309,0.24148,0.06115,
29,0.68572,0.984,0.74486,0.89541,0.94155,0.8854,0.42488,0.98533,0.92983,0.96984,0.906,0.41845,0.97871,0.95058,0.93774,0.64178,0.99222,0.7594,0.96623,1.0,0.69184,0.97364,0.86005,0.99354,1.0,0.67091,0.96392,0.96663,1.0,0.98406,0.7555,0.68424,0.98964,0.99168,0.85552,0.85311,0.96244,0.97216,0.96209,0.97266,0.95023,1.0,0.86601,0.87622,0.9591,0.24998,0.21067,0.47028,0.09155,0.00228,0.06304,0.03666,0.49536,0.13522,0.01233,0.12338,0.03403,0.03923,0.0574,0.03263,0.04887,0.07236,0.02762,0.07909,0.1807,0.18182,0.41367,0.25839,0.05671,0.05892,0.03229,0.51422,0.19293,0.91672,0.35099,0.39402,0.05702,0.09107,0.09828,0.14312,0.58559,0.22024,0.00213,0.09157,0.44112,0.35241,0.11403,0.33241,0.37714,0.20842,0.1119,0.35807,0.28796,0.11651,
30,0.73986,0.98404,0.86825,0.89293,0.96703,0.92456,0.47632,0.98638,0.95597,0.98088,0.90661,0.52782,0.97873,0.94181,0.93777,0.65587,0.99222,0.75926,0.97363,0.99402,0.68437,0.99039,0.8656,0.97993,1.0,0.6917,0.96515,0.96259,1.0,0.98378,0.83664,0.70305,0.99219,1.0,0.87245,0.8379,0.96258,0.98673,0.9775,0.97266,0.94339,1.0,0.88184,0.92867,0.95888,0.30251,0.21142,0.56617,0.14665,0.00592,0.07751,0.04037,0.45453,0.1746,0.0214,0.1256,0.03338,0.05601,0.06237,0.0851,0.0561,0.12119,0.02449,0.0906,0.20073,0.19595,0.45595,0.28782,0.07466,0.0597,0.0314,0.48055,0.24159,0.91732,0.39128,0.26807,0.05294,0.1199,0.10395,0.15594,0.60716,0.24041,0.00198,0.08379,0.47382,0.32376,0.12817,0.32674,0.36913,0.25502,0.10792,0.41442,0.42156,0.24427,
31,0.76931,0.98488,0.92665,0.89096,0.97216,0.93098,0.57272,0.99444,0.96094,0.98546,0.90618,0.59766,0.97738,0.94181,0.9378,0.69334,0.9836,0.76526,0.97366,1.0,0.68809,0.9911,0.93533,0.97105,1.0,0.73903,0.96515,0.98312,1.0,0.98263,0.94527,0.72536,0.99219,1.0,0.94001,0.84933,0.96259,1.0,0.9775,0.96394,0.94365,1.0,0.95778,0.96569,0.9593,0.43701,0.25967,0.64539,0.18216,0.0066,0.08056,0.05524,0.51154,0.17105,0.0474,0.12369,0.02857,0.05498,0.07894,0.10667,0.08465,0.12044,0.03146,0.1094,0.19506,0.21658,0.45676,0.28099,0.10037,0.06108,0.04185,0.52466,0.24627,0.91958,0.36886,0.28549,0.06213,0.10962,0.11579,0.17342,0.58659,0.20371,0.00196,0.07547,0.50832,0.43626,0.13232,0.31715,0.37198,0.27624,0.11352,0.47112,0.52928,0.40083,
32,0.80749,0.98494,0.95301,0.90951,0.98051,0.97136,0.56923,0.99267,0.99101,0.98196,0.91607,0.65419,0.97698,0.9425,0.93784,0.72904,0.97597,0.77173,0.98144,1.0,0.6999,0.99089,0.92545,0.97218,1.0,0.85248,0.98847,0.9885,1.0,0.98344,0.98565,0.74286,0.99219,1.0,0.92586,0.87292,0.96261,1.0,0.9775,0.99565,0.94328,1.0,0.94698,0.95936,0.96073,0.53605,0.23726,0.73675,0.23104,0.00806,0.1014,0.07778,0.48713,0.16454,0.05069,0.12422,0.02652,0.05636,0.10968,0.14773,0.09913,0.12813,0.03411,0.11305,0.21289,0.21924,0.45679,0.29969,0.14719,0.05998,0.04834,0.46763,0.29235,0.92019,0.40243,0.29523,0.06416,0.07643,0.10306,0.1891,0.59745,0.20939,0.00299,0.07749,0.51952,0.54808,0.13987,0.32798,0.3852,0.27656,0.11069,0.51435,0.52194,0.53238,
33,0.80462,0.98475,0.96759,0.90606,0.96366,0.97136,0.65604,0.98457,1.0,0.9897,0.91454,0.60661,0.97497,0.94411,0.93786,0.7089,0.97765,0.80584,0.97389,1.0,0.74235,0.98583,0.92767,0.97766,1.0,0.88772,0.98888,0.9885,1.0,0.99071,0.98844,0.80786,1.0,1.0,0.95266,0.91175,0.9744,1.0,0.9775,1.0,0.94865,1.0,0.94555,0.97018,0.96143,0.60784,0.24836,0.76054,0.28071,0.02905,0.11991,0.08149,0.51086,0.10866,0.0523,0.13025,0.02166,0.0627,0.14842,0.153,0.0892,0.13073,0.04009,0.12066,0.23291,0.23463,0.45657,0.33269,0.15523,0.0622,0.04653,0.4823,0.28012,0.93696,0.3772,0.38139,0.069,0.07167,0.10695,0.21989,0.63211,0.23537,0.00728,0.08063,0.54872,0.56084,0.15098,0.32733,0.39725,0.27683,0.12734,0.56768,0.56864,0.56226,
34,0.79037,0.99163,0.98508,0.91436,0.95499,0.98558,0.66524,0.98483,1.0,1.0,0.9146,0.62317,0.96957,0.94138,0.93787,0.73657,0.97765,0.8454,0.9739,1.0,0.76309,0.98558,0.93871,0.98463,1.0,0.89277,0.9894,0.9885,1.0,0.99044,1.0,0.77366,1.0,1.0,0.96888,0.90423,1.0,1.0,0.9775,1.0,0.96141,1.0,0.98358,0.98138,0.96213,0.6629,0.26274,0.76056,0.47025,0.03675,0.13206,0.10251,0.45333,0.10612,0.0496,0.12757,0.02068,0.08291,0.17331,0.16376,0.08433,0.13,0.05716,0.12275,0.23612,0.24224,0.4574,0.3928,0.18757,0.06302,0.04408,0.41675,0.2764,0.94096,0.35748,0.49413,0.07629,0.06932,0.0995,0.2518,0.62299,0.23161,0.03659,0.09545,0.56878,0.57945,0.14825,0.37194,0.44654,0.27898,0.11166,0.56527,0.58353,0.59298,
35,0.79573,0.99149,0.99211,0.90534,0.95499,0.9856,0.67575,0.98684,1.0,1.0,0.91389,0.71709,0.96224,0.96269,0.93791,0.81641,0.97525,0.88648,0.98182,1.0,0.82434,0.98984,0.93683,0.98493,1.0,0.88373,0.99023,0.9885,1.0,0.99071,1.0,0.83159,1.0,0.98901,0.99656,0.92226,1.0,1.0,0.9775,1.0,1.0,1.0,1.0,0.97832,0.97063,0.68465,0.29876,0.81119,0.47103,0.05768,0.15132,0.09752,0.45778,0.10122,0.06771,0.12078,0.01997,0.07754,0.24875,0.1813,0.08462,0.1118,0.06012,0.13085,0.23117,0.24689,0.46026,0.35664,0.22453,0.06074,0.0479,0.46173,0.26667,0.94163,0.3454,0.54347,0.07909,0.08854,0.10116,0.27199,0.66777,0.24097,0.05474,0.10941,0.64695,0.58189,0.14845,0.40186,0.47547,0.28808,0.15914,0.61798,0.58343,0.63346,
36,0.85191,0.98544,1.0,0.92954,0.98,0.9717,0.70073,0.98088,1.0,1.0,0.9127,0.75445,0.96111,0.97412,0.93793,0.88922,0.9841,0.83761,0.99073,1.0,0.84265,0.98985,0.92278,0.99108,1.0,0.8666,0.99024,0.97499,1.0,0.99044,1.0,0.96395,1.0,0.98901,1.0,0.90679,1.0,1.0,0.9775,1.0,0.9921,1.0,1.0,1.0,0.96326,0.69223,0.31124,0.81247,0.51825,0.10463,0.15418,0.10177,0.49636,0.09455,0.08547,0.12172,0.03269,0.09807,0.29239,0.22808,0.09637,0.12095,0.06095,0.12978,0.25073,0.25895,0.46372,0.34914,0.23177,0.06469,0.04678,0.63597,0.2863,0.94163,0.33626,0.5334,0.0859,0.1209,0.12401,0.34413,0.6706,0.24439,0.06315,0.12244,0.67663,0.61017,0.15377,0.38837,0.48387,0.2742,0.31409,0.65906,0.58232,0.65943,
37,0.89079,0.98548,1.0,0.93832,0.98023,0.98444,0.69607,0.97508,1.0,0.99716,0.91269,0.79463,0.95958,0.97712,0.93788,0.88561,0.97564,0.86535,0.99074,1.0,0.86478,0.98986,0.93037,0.9913,1.0,0.88873,1.0,0.9885,1.0,0.99044,1.0,0.97876,1.0,0.98901,1.0,0.89981,1.0,1.0,0.9775,1.0,1.0,1.0,1.0,0.98492,0.9457,0.69738,0.35857,0.84863,0.65919,0.30783,0.15074,0.10703,0.53339,0.09953,0.08838,0.11888,0.0608,0.11348,0.29539,0.33237,0.08903,0.12517,0.0614,0.13877,0.27764,0.26308,0.46815,0.35917,0.24331,0.06632,0.05093,0.74299,0.31034,0.94096,0.33785,0.53548,0.09236,0.12049,0.15844,0.45369,0.68191,0.2418,0.06716,0.13436,0.71974,0.64024,0.17822,0.41205,0.56414,0.28232,0.30485,0.69559,0.59593,0.69019,
38,0.92972,0.99225,0.99221,0.94158,0.94527,0.98444,0.70627,0.97097,1.0,0.99252,0.91367,0.85235,0.96042,0.97644,0.93785,0.90187,0.97564,0.88414,0.99112,1.0,0.90398,0.98987,0.93041,0.99167,1.0,0.87071,1.0,0.9885,1.0,0.99044,1.0,0.98794,1.0,0.98901,1.0,0.89808,1.0,1.0,0.97788,1.0,1.0,1.0,1.0,0.98492,0.94418,0.69935,0.38336,0.8475,0.63364,0.57393,0.15273,0.1169,0.55254,0.09999,0.10878,0.12456,0.08658,0.11732,0.32254,0.4241,0.1078,0.12954,0.05407,0.142,0.3711,0.28995,0.46918,0.40229,0.29109,0.085,0.05795,0.69141,0.33815,0.94114,0.36145,0.53168,0.09838,0.12036,0.18058,0.45266,0.69286,0.21482,0.06873,0.14853,0.74551,0.63869,0.19398,0.43117,0.60451,0.28168,0.30579,0.706,0.59843,0.6946,
39,0.97849,0.9925,1.0,0.94921,0.90574,0.97153,0.72092,0.98014,1.0,0.98942,0.94184,0.88017,0.96112,0.98856,0.93783,0.89719,0.97564,0.91065,0.99113,1.0,0.91375,0.98987,0.94457,0.99208,1.0,0.89121,1.0,0.97507,1.0,0.99044,1.0,0.97066,1.0,0.98901,1.0,0.90297,1.0,1.0,0.97795,1.0,1.0,1.0,1.0,1.0,0.93828,0.69892,0.39658,0.81814,0.66498,0.60062,0.1619,0.1234,0.55312,0.12315,0.1302,0.12548,0.08753,0.1203,0.34968,0.47804,0.12498,0.12638,0.05631,0.14794,0.39762,0.30546,0.47181,0.38278,0.3304,0.0874,0.0678,0.493,0.3208,0.94802,0.3827,0.52717,0.14048,0.11914,0.22829,0.46522,0.70141,0.2176,0.06603,0.16411,0.75812,0.63806,0.24699,0.4087,0.63389,0.42407,0.30294,0.70383,0.59925,0.70146,
40,1.0,0.99249,1.0,0.96363,0.9222,0.97154,0.72092,0.97826,1.0,0.99252,0.94231,0.90177,0.96163,0.98856,0.93837,0.89244,0.97564,0.92688,0.99116,1.0,0.91798,0.99498,0.94713,0.99208,1.0,0.90607,0.98838,0.9885,0.98895,0.99063,1.0,0.9671,1.0,0.98901,1.0,0.94566,1.0,1.0,0.97809,1.0,1.0,1.0,1.0,1.0,0.9383,0.71624,0.4088,0.82237,0.6828,0.65648,0.18366,0.12881,0.55571,0.13848,0.20216,0.12699,0.08474,0.10147,0.38131,0.51267,0.21456,0.14352,0.06763,0.15339,0.42277,0.29416,0.47156,0.35575,0.34619,0.08884,0.09033,0.51966,0.33504,0.9553,0.42165,0.5238,0.22729,0.12059,0.28896,0.5087,0.70252,0.23061,0.07828,0.19814,0.75924,0.64744,0.27535,0.42898,0.65745,0.42982,0.20469,0.67337,0.60144,0.70671,
41,1.0,0.99251,1.0,0.96236,0.96014,0.98444,0.70627,0.97968,1.0,0.97037,0.93424,0.92767,0.96118,0.98856,0.93912,0.9115,0.97564,0.92881,0.99117,1.0,0.94334,0.99519,0.96691,1.0,1.0,0.92195,0.98802,0.9885,0.97848,0.99065,1.0,0.96713,1.0,0.98955,1.0,0.96723,1.0,1.0,0.97817,1.0,1.0,1.0,1.0,1.0,0.94674,0.72941,0.40026,0.83165,0.68217,0.69842,0.18022,0.13649,0.55541,0.14744,0.24334,0.11549,0.08556,0.11473,0.43322,0.48996,0.45678,0.12431,0.08302,0.17286,0.43119,0.25777,0.47259,0.3402,0.35761,0.08969,0.10403,0.57142,0.28948,0.9709,0.51867,0.5248,0.2488,0.12096,0.28784,0.5096,0.70489,0.24921,0.08507,0.22866,0.73449,0.64891,0.26369,0.37837,0.65818,0.4543,0.18057,0.63636,0.60419,0.7127,
42,1.0,0.99304,1.0,0.95792,0.96684,0.97156,0.67226,0.97991,1.0,0.98334,0.93518,0.96001,0.97043,0.98856,0.9384,0.94223,0.9841,0.92828,0.99117,1.0,0.95436,0.99498,0.98291,1.0,1.0,0.9202,1.0,0.9885,0.97883,0.99101,1.0,0.9658,0.99257,0.98955,1.0,0.978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95347,0.73206,0.40288,0.82695,0.69304,0.7362,0.19086,0.14095,0.5561,0.14911,0.24554,0.11146,0.08834,0.13342,0.49254,0.53283,0.54642,0.11976,0.09493,0.18122,0.4539,0.28347,0.47273,0.35739,0.3772,0.09832,0.11445,0.59725,0.36198,0.97023,0.52975,0.52968,0.31188,0.1126,0.24772,0.50987,0.70311,0.25142,0.0944,0.26834,0.73437,0.64854,0.28948,0.40318,0.65717,0.53598,0.24728,0.6344,0.60573,0.71008,
43,0.99265,0.99304,1.0,0.96106,0.98365,0.97157,0.57323,0.97968,1.0,0.98674,0.93531,0.97671,0.97077,0.98856,0.93844,0.96406,0.9841,0.92829,1.0,1.0,0.98566,0.98988,0.98293,1.0,1.0,0.93292,1.0,0.9885,1.0,0.98213,0.98984,0.96457,0.99228,0.98955,1.0,0.98471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95623,0.75198,0.40666,0.82271,0.69623,0.76677,0.19221,0.14753,0.55041,0.14155,0.31222,0.11402,0.08817,0.15793,0.47075,0.50461,0.59969,0.15111,0.10249,0.1736,0.45403,0.27711,0.47207,0.41909,0.38853,0.09686,0.11275,0.60578,0.41136,0.9709,0.60057,0.52834,0.32569,0.1076,0.36936,0.53155,0.69448,0.26613,0.11032,0.28522,0.722,0.65019,0.29942,0.48865,0.63953,0.53577,0.24042,0.65934,0.60755,0.72345,
44,0.98048,0.99304,1.0,0.95003,0.99502,0.97157,0.69537,0.98605,1.0,0.99469,0.93438,0.98928,0.97016,0.98856,0.93921,0.96275,0.99222,0.9212,1.0,0.99402,0.98566,0.98988,0.98295,1.0,1.0,0.9401,0.98852,0.9885,0.98925,0.99159,1.0,0.96547,0.99199,0.98955,1.0,0.98494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9589,0.76817,0.41257,0.83276,0.70495,0.78627,0.20072,0.14246,0.54818,0.13195,0.31436,0.12284,0.08711,0.15606,0.48923,0.52156,0.59817,0.14539,0.11914,0.17158,0.45489,0.26876,0.47314,0.49177,0.3796,0.10353,0.10722,0.61034,0.42516,0.96236,0.59186,0.53486,0.35392,0.11371,0.4005,0.52331,0.67995,0.27202,0.13415,0.31283,0.72205,0.65437,0.30823,0.50059,0.63883,0.50241,0.24905,0.64525,0.6093,0.7347,
45,0.98603,1.0,1.0,0.94656,1.0,0.97159,0.73163,0.98785,1.0,1.0,0.93421,0.98928,0.97069,0.98856,0.93926,0.95308,0.99222,0.92122,1.0,0.99402,0.97606,0.99507,0.98919,1.0,1.0,0.92723,1.0,0.9885,0.98925,0.99217,1.0,0.96414,0.992,0.98955,1.0,0.98524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96797,0.7799,0.46168,0.83842,0.70014,0.77414,0.22099,0.15285,0.53368,0.13059,0.31964,0.1241,0.08902,0.16195,0.48002,0.51275,0.60968,0.15321,0.12487,0.18089,0.47579,0.29692,0.47393,0.50957,0.40067,0.11246,0.10276,0.66435,0.44498,0.9633,0.61275,0.54156,0.38263,0.12539,0.3916,0.53747,0.67974,0.2862,0.15317,0.32111,0.72156,0.66049,0.32558,0.41217,0.63932,0.50236,0.24966,0.64536,0.61228,0.74747,
46,0.9909,1.0,1.0,0.95115,1.0,0.98476,0.74664,0.98605,1.0,1.0,0.93422,0.98928,0.97556,0.98856,0.93936,0.96153,0.99222,0.9289,1.0,1.0,0.9756,0.99,0.98925,1.0,1.0,0.9124,1.0,0.97665,0.99158,0.99249,1.0,0.96458,0.98347,0.98955,1.0,0.98443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96808,0.7947,0.44765,0.83951,0.69808,0.81105,0.23991,0.15057,0.55092,0.11728,0.32166,0.13089,0.08822,0.20205,0.53278,0.45727,0.60914,0.17083,0.14111,0.18066,0.56507,0.34968,0.47225,0.55191,0.4091,0.11978,0.10752,0.69879,0.43887,0.96263,0.74665,0.5369,0.39496,0.13195,0.41992,0.57921,0.67809,0.31361,0.16851,0.3469,0.72005,0.66391,0.3475,0.45724,0.62018,0.52316,0.24822,0.59525,0.61826,0.76737,
47,0.98453,1.0,1.0,0.9546,1.0,1.0,0.76603,0.98214,1.0,1.0,0.94365,0.98928,0.98177,0.98856,0.93951,0.96006,0.99222,0.92835,1.0,1.0,0.98464,0.99001,0.97975,1.0,1.0,0.922,1.0,0.97665,0.98145,0.98447,1.0,0.96622,0.98352,0.98955,1.0,0.97728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97506,0.80958,0.45004,0.8443,0.69797,0.8372,0.25344,0.16233,0.55163,0.1144,0.32361,0.12468,0.08775,0.22958,0.58297,0.4883,0.59626,0.17354,0.1396,0.18915,0.62525,0.35498,0.47007,0.58709,0.42779,0.13259,0.10606,0.72456,0.46004,0.95039,0.78686,0.5341,0.43755,0.14174,0.41793,0.57171,0.67807,0.34954,0.20108,0.37655,0.73893,0.66155,0.36127,0.46902,0.63874,0.54967,0.24831,0.59293,0.62579,0.79433,
48,0.98298,1.0,1.0,0.95602,1.0,1.0,0.77781,0.98605,1.0,1.0,0.94367,0.99586,0.98243,0.98856,0.93942,0.93543,0.99222,0.92836,1.0,1.0,0.9844,0.99001,0.97072,1.0,1.0,0.92589,1.0,0.97668,0.98216,0.98356,1.0,0.96435,0.98353,0.98955,1.0,0.98479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97538,0.81917,0.51174,0.84818,0.69581,0.86606,0.28115,0.20033,0.55223,0.11835,0.32693,0.12632,0.08647,0.25865,0.61343,0.51003,0.60876,0.16479,0.16237,0.19145,0.65737,0.34713,0.46879,0.59392,0.40535,0.13868,0.10716,0.8727,0.48035,0.95039,0.75452,0.55008,0.5021,0.18284,0.41663,0.56272,0.67916,0.36193,0.21592,0.38729,0.73835,0.67545,0.35173,0.46857,0.63903,0.50386,0.25439,0.6272,0.62563,0.78456,
49,0.9909,1.0,1.0,0.95602,1.0,1.0,0.77781,0.98605,1.0,1.0,0.944,0.99586,0.98871,0.98856,0.93948,0.92768,0.99222,0.92835,1.0,1.0,0.98356,0.99001,0.97131,1.0,1.0,0.92259,1.0,0.9885,0.98355,0.98326,1.0,0.96338,0.99177,1.0,1.0,0.98481,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97486,0.84606,0.54601,0.84952,0.69848,0.88242,0.3979,0.21878,0.55296,0.11365,0.26533,0.12591,0.09522,0.28858,0.61315,0.51121,0.60535,0.15747,0.17022,0.19624,0.65722,0.38393,0.46819,0.60743,0.41073,0.15,0.10578,0.89837,0.49082,0.97963,0.73095,0.54129,0.48308,0.19796,0.41566,0.56081,0.68888,0.41769,0.28625,0.41193,0.75181,0.68573,0.33938,0.48161,0.63972,0.50384,0.25481,0.64398,0.63427,0.79942,
50,0.99843,1.0,1.0,0.95847,1.0,1.0,0.81681,0.98964,1.0,1.0,0.95149,0.99586,0.98871,0.98856,0.952,0.93711,1.0,0.92832,1.0,1.0,0.97695,0.99,0.96615,1.0,1.0,0.92259,1.0,0.9885,0.98358,0.98324,1.0,0.96363,0.99179,1.0,1.0,0.98484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97442,0.87323,0.60985,0.84926,0.69662,0.90464,0.40045,0.27452,0.55552,0.14002,0.25899,0.12791,0.10562,0.31172,0.61559,0.54709,0.60473,0.21658,0.18696,0.19551,0.66729,0.3861,0.46784,0.62328,0.35194,0.15787,0.10749,0.95396,0.50238,0.97913,0.72044,0.54028,0.51057,0.24181,0.41772,0.54176,0.68402,0.45955,0.39257,0.41175,0.75235,0.69281,0.35141,0.45071,0.6399,0.50386,0.2546,0.64252,0.63782,0.81767,
51,1.0,1.0,1.0,0.95847,1.0,1.0,0.81681,0.99322,1.0,0.992,0.96283,1.0,0.99372,0.98856,0.95198,0.94941,0.99148,0.92831,1.0,1.0,0.98376,0.99,0.97723,1.0,1.0,0.93264,1.0,0.9885,0.98359,0.98325,1.0,0.96364,0.98385,1.0,1.0,0.98484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97442,0.88954,0.62345,0.85196,0.69719,0.90919,0.41126,0.27664,0.55808,0.17064,0.3221,0.12394,0.11003,0.3675,0.61694,0.579,0.60408,0.22154,0.22141,0.19175,0.66623,0.38457,0.46714,0.62216,0.36465,0.18735,0.10522,0.95139,0.53168,0.97874,0.72655,0.54426,0.51766,0.24028,0.41744,0.54454,0.68537,0.42874,0.40702,0.43352,0.73887,0.70808,0.35461,0.50852,0.6585,0.50388,0.25426,0.64218,0.63504,0.813,
52,1.0,1.0,1.0,0.96158,1.0,1.0,0.83584,0.99322,1.0,0.99101,0.96286,1.0,0.98843,0.98901,0.952,0.95337,0.99148,0.92832,1.0,1.0,0.98178,0.99012,0.97964,1.0,1.0,0.9366,1.0,0.9885,0.99189,0.98329,1.0,0.96383,0.98449,1.0,1.0,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98285,0.89203,0.65918,0.85561,0.69896,0.9115,0.578,0.24371,0.56298,0.1943,0.32639,0.12181,0.12803,0.39044,0.61685,0.6268,0.60651,0.32021,0.23442,0.19696,0.68377,0.41106,0.46783,0.63607,0.4155,0.18406,0.10452,0.92953,0.54654,0.9689,0.78073,0.53675,0.55834,0.25938,0.47144,0.54922,0.70598,0.4198,0.4227,0.42572,0.73958,0.72285,0.37955,0.55716,0.66078,0.50389,0.25492,0.63147,0.64291,0.7988,
