ImageID, Label, Confidence, XMin, YMin, XMax, YMax
uk_roadsigns_1083.jpg,Keep_to_the_left,0.51,9,7,132,130
uk_roadsigns_1083.jpg,Traffic_queues_likely_ahead,0.44,746,338,990,556
uk_roadsigns_1084.jpg,No_stopping,0.99,252,119,497,361
uk_roadsigns_1084.jpg,No_overtaking,0.85,9,8,131,132
uk_roadsigns_1084.jpg,Two_way_traffic_on_route_crossing_ahead,0.72,989,447,1231,660
uk_roadsigns_1084.jpg,No_waiting_or_no_parking,0.65,497,230,740,467
uk_roadsigns_1084.jpg,Parking_place,0.62,740,336,985,580
uk_roadsigns_1085.jpg,No_entry_for_vehicular_traffic,0.99,7,8,131,130
uk_roadsigns_1085.jpg,Parking_place,0.8,254,121,373,241
uk_roadsigns_1085.jpg,Minimum_speed_limit_30_miles_per_hour,0.6,988,448,1110,573
uk_roadsigns_1085.jpg,Slippery_road,0.52,502,226,741,442
uk_roadsigns_1085.jpg,Steep_ascent,0.45,745,339,864,447
uk_roadsigns_1086.jpg,Frail_pedestrians_likely_to_cross,0.96,8,9,130,116
uk_roadsigns_1086.jpg,End_of_20_miles_per_hour_zone,0.85,254,121,339,240
uk_roadsigns_1086.jpg,No_entry_for_vehicular_traffic,0.78,497,231,743,471
uk_roadsigns_1086.jpg,Two_way_traffic_on_route_crossing_ahead,0.61,745,338,985,554
uk_roadsigns_1086.jpg,Speed_camera,0.49,992,450,1110,552
uk_roadsigns_1087.jpg,Maximum_speed_30,0.91,252,119,495,364
uk_roadsigns_1087.jpg,Stop_or_give_way_ahead,0.88,985,450,1232,665
uk_roadsigns_1087.jpg,Ford_warning,0.85,10,9,128,116
uk_roadsigns_1087.jpg,Try_your_brakes,0.84,746,338,983,550
uk_roadsigns_1087.jpg,Water_course_alongside_road,0.65,499,226,744,443
uk_roadsigns_1088.jpg,Double_bend_first_to_the_left,0.93,9,9,256,227
uk_roadsigns_1088.jpg,Stop_or_give_way_ahead,0.8,257,122,378,226
uk_roadsigns_1088.jpg,Water_course_alongside_road,0.62,987,448,1231,660
uk_roadsigns_1088.jpg,Zebra_crossing,0.57,498,228,620,337
uk_roadsigns_1089.jpg,No_entry_for_vehicular_traffic,0.99,9,8,253,252
uk_roadsigns_1089.jpg,No_stopping,0.96,989,449,1114,573
uk_roadsigns_1089.jpg,National_speed_limit_applies,0.95,251,119,499,364
uk_roadsigns_1090.jpg,Stop,0.77,7,7,130,130
uk_roadsigns_1090.jpg,Traffic_signals_ahead,0.72,990,448,1233,662
uk_roadsigns_1090.jpg,Two_way_traffic,0.62,746,337,988,555
uk_roadsigns_1091.jpg,Hump_bridge,0.83,259,120,492,332
uk_roadsigns_1091.jpg,No_overtaking,0.73,499,231,738,473
uk_roadsigns_1091.jpg,Parking_place,0.47,6,6,131,132
uk_roadsigns_1091.jpg,T_junction,0.46,989,449,1111,558
uk_roadsigns_1091.jpg,Tunnel,0.43,746,341,865,448
uk_roadsigns_1092.jpg,Maximum_speed_20,0.99,8,5,249,250
uk_roadsigns_1092.jpg,Wild_animals,0.83,745,338,987,550
uk_roadsigns_1092.jpg,Turn_left,0.66,498,227,621,352
uk_roadsigns_1092.jpg,Tramway,0.4,254,122,498,337
uk_roadsigns_1093.jpg,No_right_turn,0.99,9,7,130,131
uk_roadsigns_1093.jpg,Crossroads,0.83,254,121,500,338
uk_roadsigns_1093.jpg,Tramway,0.64,745,338,863,446
uk_roadsigns_1093.jpg,Vehicles_carrying_explosives_prohibited,0.59,987,444,1229,692
uk_roadsigns_1093.jpg,Tramway,0.56,496,233,622,339
uk_roadsigns_1094.jpg,Pedal_cycles_only,0.88,742,339,986,583
uk_roadsigns_1094.jpg,Opening_or_swing_bridge,0.81,11,8,253,221
uk_roadsigns_1094.jpg,Solo_motorcycles_prohibited,0.75,253,119,498,364
uk_roadsigns_1094.jpg,No_entry_for_vehicular_traffic,0.75,501,232,618,350
uk_roadsigns_1094.jpg,Water_course_alongside_road,0.46,990,448,1110,558
uk_roadsigns_1095.jpg,Uneven_road,0.91,743,341,987,554
uk_roadsigns_1095.jpg,No_right_turn,0.91,10,7,250,248
uk_roadsigns_1095.jpg,Steep_descent,0.57,499,225,740,442
uk_roadsigns_1095.jpg,Traffic_queues_likely_ahead,0.49,254,119,377,229
uk_roadsigns_1095.jpg,Roundabout,0.42,993,449,1231,662
uk_roadsigns_1096.jpg,Crossroads,0.96,10,8,255,226
uk_roadsigns_1096.jpg,Minimum_speed_limit_30_miles_per_hour,0.76,499,226,621,354
uk_roadsigns_1096.jpg,Pedal_cycles_only,0.67,744,339,865,461
uk_roadsigns_1096.jpg,Buses_prohibited,0.58,255,119,376,241
uk_roadsigns_1096.jpg,Steep_ascent,0.58,990,449,1227,660
uk_roadsigns_1097.jpg,No_right_turn,0.96,498,229,744,469
uk_roadsigns_1097.jpg,Crossroads,0.53,255,120,494,337
uk_roadsigns_1097.jpg,Towed_caravans_prohibited,0.48,987,447,1113,572
uk_roadsigns_1097.jpg,Opening_or_swing_bridge,0.46,12,9,129,117
uk_roadsigns_1097.jpg,Traffic_merges_onto_the_main_carriageway,0.41,739,337,984,550
uk_roadsigns_1098.jpg,All_vehicles_prohibited,0.82,253,117,498,363
uk_roadsigns_1098.jpg,Tramway,0.7,990,451,1109,557
uk_roadsigns_1098.jpg,Buses_prohibited,0.67,11,8,253,252
uk_roadsigns_1098.jpg,Tramway,0.64,745,338,862,446
uk_roadsigns_1098.jpg,Traffic_merges_onto_the_main_carriageway,0.49,497,228,743,447
uk_roadsigns_1099.jpg,Give_way,0.98,253,114,495,336
uk_roadsigns_1099.jpg,Pedestrians_prohibited,0.78,743,339,866,460
uk_roadsigns_1099.jpg,National_speed_limit_applies,0.75,496,228,741,472
uk_roadsigns_1099.jpg,All_vehicles_prohibited,0.69,988,446,1111,571
uk_roadsigns_1099.jpg,Low_flying_helicopters_or_sudden_helicopter_noise,0.56,9,8,255,227
